date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010/5/6,12,1,25,1006,52.73,0,0,0,1,0,0
2010/5/6,13,1,26,1005,59.88,0,0,0,1,0,0
2010/5/6,14,-1,28,1005,67.03,0,0,0,1,0,0
2010/5/6,15,-1,28,1004,75.08,0,0,0,1,0,0
2010/5/6,16,0,28,1004,80.89,0,0,0,1,0,0
2010/5/6,17,0,27,1003,88.04,0,0,0,1,0,0
2010/5/6,18,-2,27,1003,93.85,0,0,0,1,0,0
2010/5/6,19,-3,26,1004,97.87,0,0,0,1,0,0
2010/5/6,20,2,24,1004,4.92,0,0,0,0,1,0
2010/5/6,21,2,23,1005,9.84,0,0,0,0,1,0
2010/5/6,22,2,22,1005,13.86,0,0,0,0,1,0
2010/5/6,23,0,23,1004,22.8,0,0,0,0,1,0
2010/5/13,0,6,14,1018,42.92,0,0,0,0,1,0
2010/5/13,1,5,13,1018,0.89,0,0,0,0,0,1
2010/5/13,2,6,12,1018,0.89,0,0,0,0,1,0
2010/5/13,3,5,12,1018,0.89,0,0,0,0,0,1
2010/5/13,4,5,12,1018,1.79,0,0,0,0,1,0
2010/5/13,5,5,12,1019,4.92,0,0,0,0,1,0
2010/5/13,6,6,12,1019,0.89,0,0,0,0,0,1
2010/5/13,7,6,14,1020,1.79,0,0,0,0,1,0
2010/5/13,8,8,17,1020,3.58,0,0,0,0,1,0
2010/5/13,9,7,19,1020,5.37,0,0,0,0,1,0
2010/5/13,10,9,21,1019,0.89,0,0,0,0,0,1
2010/5/13,11,6,22,1019,2.68,0,0,0,0,0,1
2010/5/13,12,7,24,1018,4.47,0,0,0,0,0,1
2010/5/13,13,5,25,1017,4.92,0,0,0,0,1,0
2010/5/13,14,5,25,1016,8.94,0,0,0,0,1,0
2010/5/13,15,6,25,1016,12.96,0,0,0,0,1,0
2010/5/13,16,6,25,1015,16.09,0,0,0,0,1,0
2010/5/13,17,7,24,1015,19.22,0,0,0,0,1,0
2010/5/13,18,7,23,1015,22.35,0,0,0,0,1,0
2010/5/13,19,7,22,1015,25.48,0,0,0,0,1,0
2010/5/13,20,5,21,1016,29.5,0,0,0,0,1,0
2010/5/13,21,5,20,1017,33.52,0,0,0,0,1,0
2010/5/13,22,6,18,1017,36.65,0,0,0,0,1,0
2010/5/13,23,7,17,1017,39.78,0,0,0,0,1,0
2010/5/20,0,4,20,1002,3.13,0,0,0,0,1,0
2010/5/20,1,7,19,1002,4.92,0,0,0,0,1,0
2010/5/20,2,9,16,1003,0.89,0,0,0,0,0,1
2010/5/20,3,8,13,1003,1.79,0,0,0,1,0,0
2010/5/20,4,9,13,1004,0.89,0,0,0,0,0,1
2010/5/20,5,9,13,1005,1.78,0,0,0,0,0,1
2010/5/20,6,10,16,1005,2.67,0,0,0,0,0,1
2010/5/20,7,9,21,1006,3.56,0,0,0,0,0,1
2010/5/20,8,8,22,1006,1.79,0,0,1,0,0,0
2010/5/20,9,7,25,1006,1.79,0,0,0,1,0,0
2010/5/20,10,9,28,1006,0.89,0,0,0,0,0,1
2010/5/20,11,9,30,1006,2.68,0,0,0,0,0,1
2010/5/20,12,4,32,1005,1.79,0,0,0,0,1,0
2010/5/20,13,5,33,1005,5.81,0,0,0,0,1,0
2010/5/20,14,2,34,1005,8.94,0,0,0,0,1,0
2010/5/20,15,0,35,1004,13.86,0,0,0,0,1,0
2010/5/20,16,-2,35,1004,19.67,0,0,0,0,1,0
2010/5/20,17,-1,34,1004,25.48,0,0,0,0,1,0
2010/5/20,18,-1,32,1004,29.5,0,0,0,0,1,0
2010/5/20,19,-1,30,1005,33.52,0,0,0,0,1,0
2010/5/20,20,-1,30,1005,36.65,0,0,0,0,1,0
2010/5/20,21,2,29,1006,40.67,0,0,0,0,1,0
2010/5/20,22,5,25,1006,43.8,0,0,0,0,1,0
2010/5/20,23,7,25,1006,46.93,0,0,0,0,1,0
2010/5/27,0,14,22,1015,0.89,0,0,0,0,0,1
2010/5/27,1,11,23,1015,3.13,0,0,0,0,1,0
2010/5/27,2,11,22,1015,4.92,0,1,0,0,1,0
2010/5/27,3,13,21,1015,0.89,0,0,1,0,0,0
2010/5/27,4,13,21,1015,0.89,0,0,0,0,0,1
2010/5/27,5,12,21,1015,1.79,0,0,0,0,1,0
2010/5/27,6,13,21,1015,0.89,0,0,0,0,0,1
2010/5/27,7,14,22,1015,1.79,0,0,0,1,0,0
2010/5/27,8,15,21,1015,3.58,0,0,0,1,0,0
2010/5/27,9,15,22,1015,6.71,0,1,0,1,0,0
2010/5/27,10,15,23,1015,9.84,0,2,0,1,0,0
2010/5/27,11,14,23,1015,0.89,0,0,0,0,0,1
2010/5/27,12,15,23,1015,1.78,0,1,0,0,0,1
2010/5/27,13,15,23,1015,2.67,0,2,0,0,0,1
2010/5/27,14,16,22,1015,1.79,0,3,0,1,0,0
2010/5/27,15,15,21,1015,4.92,0,4,0,1,0,0
2010/5/27,16,16,20,1015,8.05,0,5,0,1,0,0
2010/5/27,17,16,20,1015,11.18,0,6,0,1,0,0
2010/5/27,18,16,19,1015,14.31,0,7,0,1,0,0
2010/6/3,0,15,17,1018,3.58,0,0,0,0,1,0
2010/6/3,1,15,17,1018,4.47,0,0,0,0,1,0
2010/6/3,2,15,17,1018,5.36,0,0,0,0,1,0
2010/6/3,3,14,17,1018,6.25,0,0,0,0,1,0
2010/6/3,4,13,16,1018,8.04,0,0,0,0,1,0
2010/6/3,5,13,16,1018,8.93,0,0,0,0,1,0
2010/6/3,6,14,15,1019,0.89,0,0,1,0,0,0
2010/6/3,7,14,19,1019,0.89,0,0,0,0,0,1
2010/6/3,8,15,20,1019,1.78,0,0,0,0,0,1
2010/6/3,9,13,22,1019,2.67,0,0,0,0,0,1
2010/6/3,10,12,23,1019,3.56,0,0,0,0,0,1
2010/6/3,11,13,24,1018,4.45,0,0,0,0,0,1
2010/6/3,12,14,26,1018,5.34,0,0,0,0,0,1
2010/6/3,13,12,27,1017,1.79,0,0,0,0,1,0
2010/6/3,14,13,27,1017,1.79,0,0,0,0,0,1
2010/6/3,15,13,28,1016,3.13,0,0,0,0,1,0
2010/6/3,16,12,27,1016,6.26,0,0,0,0,1,0
2010/6/3,17,13,27,1015,9.39,0,0,0,0,1,0
2010/6/3,18,11,26,1015,13.41,0,0,0,0,1,0
2010/6/3,19,10,25,1015,16.54,0,0,0,0,1,0
2010/6/3,20,12,23,1016,19.67,0,0,0,0,1,0
2010/6/3,21,12,22,1016,21.46,0,0,0,0,1,0
2010/6/3,22,12,21,1017,23.25,0,0,0,0,1,0
2010/6/3,23,13,20,1017,24.14,0,0,0,0,1,0
2010/6/10,0,12,23,1014,1.79,0,0,0,0,1,0
2010/6/10,1,12,22,1013,2.68,0,0,0,0,1,0
2010/6/10,2,12,21,1013,4.47,0,0,0,0,1,0
2010/6/10,3,13,21,1013,5.36,0,0,0,0,1,0
2010/6/10,4,13,22,1013,0.89,0,1,0,0,0,1
2010/6/10,5,16,21,1014,3.13,0,2,0,1,0,0
2010/6/10,6,16,20,1015,4.92,0,3,0,1,0,0
2010/6/10,7,16,20,1015,8.05,0,4,0,1,0,0
2010/6/10,8,16,19,1015,12.07,0,5,0,1,0,0
2010/6/10,9,16,20,1015,15.2,0,0,0,1,0,0
2010/6/10,10,16,20,1014,20.12,0,0,0,1,0,0
2010/6/10,11,15,21,1014,24.14,0,0,0,1,0,0
2010/6/10,12,16,21,1014,25.93,0,0,0,1,0,0
2010/6/10,13,15,22,1013,29.06,0,0,0,1,0,0
2010/6/10,14,15,22,1013,3.13,0,0,1,0,0,0
2010/6/10,15,14,23,1012,3.13,0,0,0,0,1,0
2010/6/10,16,14,24,1012,6.26,0,0,0,0,1,0
2010/6/10,17,14,24,1012,9.39,0,0,0,0,1,0
2010/6/10,18,15,23,1012,14.31,0,0,0,0,1,0
2010/6/10,19,15,22,1012,18.33,0,0,0,0,1,0
2010/6/10,20,15,20,1013,20.12,0,0,0,0,1,0
2010/6/10,21,15,19,1013,21.91,0,0,0,0,1,0
2010/6/10,22,15,19,1013,23.7,0,0,0,0,1,0
2010/6/10,23,15,18,1013,24.59,0,0,0,0,1,0
2010/6/17,0,18,20,1001,4.02,0,3,1,0,0,0
2010/6/17,1,18,20,1002,1.79,0,0,0,1,0,0
2010/6/17,2,18,20,1001,1.79,0,0,1,0,0,0
2010/6/17,3,18,20,1001,3.58,0,0,1,0,0,0
2010/6/17,4,18,20,1001,4.02,0,0,0,1,0,0
2010/6/17,5,18,20,1001,7.15,0,0,0,1,0,0
2010/6/17,6,18,20,1002,11.17,0,0,0,1,0,0
2010/6/17,7,18,21,1003,16.09,0,0,0,1,0,0
2010/6/17,8,18,20,1003,4.02,0,1,0,0,1,0
2010/6/17,9,18,21,1003,4.92,0,0,0,1,0,0
2010/6/17,10,17,18,1003,1.79,0,1,1,0,0,0
2010/6/17,11,17,19,1002,3.58,0,2,1,0,0,0
2010/6/17,12,17,19,1003,1.79,0,3,0,0,1,0
2010/6/17,13,17,19,1002,0.89,0,4,0,0,0,1
2010/6/17,14,17,19,1002,1.79,0,0,1,0,0,0
2010/6/17,15,17,19,1001,1.79,0,0,0,1,0,0
2010/6/17,16,18,19,1002,0.89,0,0,0,0,0,1
2010/6/17,17,17,20,1001,4.92,0,0,0,1,0,0
2010/6/17,18,17,20,1002,3.13,0,0,1,0,0,0
2010/6/17,19,17,21,1002,1.79,0,1,0,0,1,0
2010/6/17,20,17,20,1002,0.89,0,0,0,0,0,1
2010/6/17,21,17,20,1003,1.78,0,0,0,0,0,1
2010/6/17,22,17,19,1004,2.67,0,0,0,0,0,1
2010/6/17,23,17,19,1003,3.13,0,0,0,1,0,0
2010/6/24,0,12,23,1009,14.31,0,0,0,0,1,0
2010/6/24,1,13,21,1009,16.1,0,0,0,0,1,0
2010/6/24,2,14,21,1009,19.23,0,0,0,0,1,0
2010/6/24,3,14,20,1009,21.02,0,0,0,0,1,0
2010/6/24,4,14,19,1009,22.81,0,0,0,0,1,0
2010/6/24,5,14,17,1009,0.89,0,0,0,1,0,0
2010/6/24,6,16,21,1010,0.45,0,0,0,0,0,1
2010/6/24,7,15,23,1010,1.34,0,0,0,0,0,1
2010/6/24,8,15,23,1010,2.23,0,0,0,0,0,1
2010/6/24,9,13,26,1009,3.12,0,0,0,0,0,1
2010/6/24,10,13,27,1009,1.79,0,0,0,0,1,0
2010/6/24,11,13,28,1009,4.92,0,0,0,0,1,0
2010/6/24,12,12,31,1008,8.05,0,0,0,0,1,0
2010/6/24,13,12,31,1007,11.18,0,0,0,0,1,0
2010/6/24,14,11,32,1007,14.31,0,0,0,0,1,0
2010/6/24,15,12,32,1006,18.33,0,0,0,0,1,0
2010/6/24,16,12,33,1006,22.35,0,0,0,0,1,0
2010/6/24,17,11,33,1006,1.79,0,0,0,0,0,1
2010/6/24,18,11,32,1006,4.02,0,0,0,0,1,0
2010/6/24,19,12,29,1006,7.15,0,0,0,0,1,0
2010/6/24,20,11,29,1006,10.28,0,0,0,0,1,0
2010/6/24,21,14,27,1007,13.41,0,0,0,0,1,0
2010/6/24,22,15,25,1008,15.2,0,0,0,0,1,0
2010/6/24,23,14,23,1008,0.89,0,0,0,0,0,1
2010/7/1,0,21,25,1002,1.79,0,0,0,0,1,0
2010/7/1,1,21,25,1001,3.58,0,0,0,0,1,0
2010/7/1,2,22,25,1001,5.37,0,0,0,0,1,0
2010/7/1,3,22,25,1000,7.16,0,0,0,0,1,0
2010/7/1,4,22,25,1000,8.95,0,0,0,0,1,0
2010/7/1,5,22,24,1000,12.08,0,0,0,0,1,0
2010/7/1,6,22,24,1000,15.21,0,0,0,0,1,0
2010/7/1,7,22,24,1001,0.89,0,0,0,0,0,1
2010/7/1,8,22,24,1001,1.79,0,0,0,0,1,0
2010/7/1,9,21,24,1001,3.58,0,1,0,0,1,0
2010/7/1,10,22,23,1001,0.89,0,2,0,0,0,1
2010/7/1,11,22,23,1001,3.13,0,3,0,1,0,0
2010/7/1,12,22,24,1000,0.89,0,4,0,0,0,1
2010/7/1,13,22,24,1000,3.13,0,5,0,1,0,0
2010/7/1,14,22,24,1000,7.15,0,6,0,1,0,0
2010/7/1,15,22,25,1000,11.17,0,7,0,1,0,0
2010/7/1,16,21,24,1000,3.13,0,8,1,0,0,0
2010/7/1,17,19,23,1000,7.15,0,0,1,0,0,0
2010/7/1,18,20,23,1000,4.02,0,0,0,1,0,0
2010/7/1,19,20,24,1000,7.15,0,0,0,1,0,0
2010/7/1,20,20,24,1000,11.17,0,0,0,1,0,0
2010/7/1,21,20,23,1000,1.79,0,0,1,0,0,0
2010/7/1,22,20,22,1000,3.13,0,0,0,1,0,0
2010/7/1,23,19,22,1000,4.92,0,0,0,1,0,0
2010/7/8,0,17,25,1006,12.52,0,0,0,0,1,0
2010/7/8,1,17,25,1007,16.54,0,0,0,0,1,0
2010/7/8,2,17,25,1007,19.67,0,0,0,0,1,0
2010/7/8,3,17,25,1007,21.46,0,0,0,0,1,0
2010/7/8,4,17,23,1007,23.25,0,0,0,0,1,0
2010/7/8,5,17,22,1007,0.89,0,0,0,0,0,1
2010/7/8,6,18,23,1007,1.34,0,0,0,0,0,1
2010/7/8,7,18,26,1008,2.23,0,0,0,0,0,1
2010/7/8,8,17,27,1008,1.79,0,0,1,0,0,0
2010/7/8,9,17,29,1008,3.58,0,0,1,0,0,0
2010/7/8,10,16,31,1007,3.13,0,0,0,1,0,0
2010/7/8,11,14,33,1006,6.26,0,0,0,1,0,0
2010/7/8,12,12,35,1005,1.79,0,0,0,0,1,0
2010/7/8,13,11,35,1004,3.58,0,0,0,0,1,0
2010/7/8,14,11,36,1004,1.79,0,0,0,0,0,1
2010/7/8,15,11,36,1003,4.92,0,0,0,0,0,1
2010/7/8,16,11,37,1003,3.13,0,0,0,0,1,0
2010/7/8,17,10,36,1003,1.79,0,0,0,0,0,1
2010/7/8,18,10,36,1003,3.13,0,0,0,0,1,0
2010/7/8,19,11,34,1003,8.94,0,0,0,0,1,0
2010/7/8,20,11,32,1004,12.07,0,0,0,0,1,0
2010/7/8,21,16,30,1005,16.99,0,0,0,0,1,0
2010/7/8,22,18,29,1006,20.12,0,0,0,0,1,0
2010/7/8,23,17,28,1007,25.04,0,0,0,0,1,0
2010/7/15,0,22,24,1008,2.67,0,0,0,0,1,0
2010/7/15,1,22,24,1008,0.89,0,0,0,0,0,1
2010/7/15,2,22,24,1008,1.78,0,0,0,0,0,1
2010/7/15,3,22,24,1007,1.79,0,0,0,0,1,0
2010/7/15,4,22,24,1007,3.58,0,0,0,0,1,0
2010/7/15,5,21,24,1007,5.37,0,0,0,0,1,0
2010/7/15,6,21,24,1007,0.89,0,0,0,0,0,1
2010/7/15,7,21,24,1007,1.78,0,0,0,0,0,1
2010/7/15,8,21,24,1007,2.67,0,0,0,0,0,1
2010/7/15,9,22,24,1007,1.79,0,1,0,0,1,0
2010/7/15,10,22,24,1007,3.58,0,0,0,0,1,0
2010/7/15,11,22,25,1006,5.37,0,0,0,0,1,0
2010/7/15,12,22,25,1006,7.16,0,1,0,0,1,0
2010/7/15,13,22,24,1006,8.95,0,2,0,0,1,0
2010/7/15,14,22,24,1006,10.74,0,3,0,0,1,0
2010/7/15,15,22,24,1006,0.89,0,0,1,0,0,0
2010/7/15,16,22,24,1006,2.68,0,1,1,0,0,0
2010/7/15,17,22,24,1005,3.13,0,0,0,0,1,0
2010/7/15,18,22,24,1005,6.26,0,0,0,0,1,0
2010/7/15,19,22,24,1005,9.39,0,0,0,0,1,0
2010/7/15,20,22,24,1005,11.18,0,0,0,0,1,0
2010/7/15,21,22,24,1005,12.97,0,0,0,0,1,0
2010/7/15,22,22,24,1006,1.79,0,0,1,0,0,0
2010/7/15,23,22,24,1005,3.13,0,1,0,0,1,0
2010/7/22,0,22,25,1008,2.68,0,0,0,0,1,0
2010/7/22,1,22,25,1008,3.57,0,0,0,0,1,0
2010/7/22,2,22,24,1008,5.36,0,0,0,0,1,0
2010/7/22,3,22,24,1008,7.15,0,0,0,0,1,0
2010/7/22,4,22,24,1008,8.94,0,0,0,0,1,0
2010/7/22,5,22,24,1008,12.07,0,0,0,0,1,0
2010/7/22,6,22,24,1009,0.89,0,0,0,0,0,1
2010/7/22,7,23,24,1009,0.89,0,0,1,0,0,0
2010/7/22,8,23,25,1009,0.89,0,0,0,0,0,1
2010/7/22,9,23,27,1009,1.78,0,0,0,0,0,1
2010/7/22,10,24,28,1009,2.67,0,0,0,0,0,1
2010/7/22,11,24,30,1009,1.79,0,0,0,0,1,0
2010/7/22,12,24,31,1009,1.79,0,0,0,0,0,1
2010/7/22,13,25,33,1008,3.13,0,0,0,0,1,0
2010/7/22,14,25,33,1007,4.92,0,0,0,0,1,0
2010/7/22,15,23,33,1007,8.05,0,0,0,0,1,0
2010/7/22,16,24,33,1006,11.18,0,0,0,0,1,0
2010/7/22,17,23,33,1006,14.31,0,0,0,0,1,0
2010/7/22,18,24,32,1006,16.1,0,0,0,0,1,0
2010/7/22,19,24,31,1007,17.89,0,0,0,0,1,0
2010/7/22,20,25,30,1007,21.02,0,0,0,0,1,0
2010/7/22,21,25,29,1008,24.15,0,0,0,0,1,0
2010/7/22,22,25,28,1008,27.28,0,0,0,0,1,0
2010/7/22,23,25,28,1008,29.07,0,0,0,0,1,0
2010/7/29,0,25,29,997,35.76,0,0,0,0,1,0
2010/7/29,1,25,29,996,38.89,0,0,0,0,1,0
2010/7/29,2,25,29,996,40.68,0,0,0,0,1,0
2010/7/29,3,25,28,996,43.81,0,0,0,0,1,0
2010/7/29,4,25,28,996,45.6,0,0,0,0,1,0
2010/7/29,5,25,27,996,47.39,0,0,0,0,1,0
2010/7/29,6,25,27,997,49.18,0,0,0,0,1,0
2010/7/29,7,25,28,997,50.97,0,0,0,0,1,0
2010/7/29,8,26,29,997,52.76,0,0,0,0,1,0
2010/7/29,9,25,30,997,1.79,0,0,0,0,0,1
2010/7/29,10,26,31,996,1.79,0,0,0,0,1,0
2010/7/29,11,26,31,997,4.92,0,0,0,0,1,0
2010/7/29,12,26,32,996,8.05,0,0,0,0,1,0
2010/7/29,13,27,33,996,11.18,0,0,0,0,1,0
2010/7/29,14,27,33,995,14.31,0,0,0,0,1,0
2010/7/29,15,27,33,995,18.33,0,0,0,0,1,0
2010/7/29,16,27,33,994,21.46,0,0,0,0,1,0
2010/7/29,17,28,32,995,3.13,0,0,1,0,0,0
2010/7/29,18,27,32,996,7.15,0,0,1,0,0,0
2010/7/29,19,27,31,997,1.79,0,1,0,0,1,0
2010/7/29,20,28,30,996,3.58,0,2,0,0,1,0
2010/7/29,21,28,30,997,1.79,0,3,0,1,0,0
2010/7/29,22,27,30,997,0.89,0,0,0,0,0,1
2010/7/29,23,27,30,997,4.02,0,0,0,0,1,0
2010/8/5,0,20,24,1004,4.92,0,0,1,0,0,0
2010/8/5,1,20,23,1003,6.71,0,0,1,0,0,0
2010/8/5,2,20,23,1003,3.13,0,0,0,1,0,0
2010/8/5,3,20,23,1003,6.26,0,0,0,1,0,0
2010/8/5,4,20,23,1004,9.39,0,0,0,1,0,0
2010/8/5,5,20,23,1004,13.41,0,0,0,1,0,0
2010/8/5,6,20,23,1005,16.54,0,0,0,1,0,0
2010/8/5,7,20,24,1006,19.67,0,0,0,1,0,0
2010/8/5,8,20,25,1006,22.8,0,0,0,1,0,0
2010/8/5,9,11,30,1007,30.85,0,0,0,1,0,0
2010/8/5,10,10,30,1008,40.68,0,0,0,1,0,0
2010/8/5,11,9,28,1009,51.86,0,0,0,1,0,0
2010/8/5,12,10,30,1009,59.91,0,0,0,1,0,0
2010/8/5,13,10,30,1009,67.96,0,0,0,1,0,0
2010/8/5,14,10,31,1009,73.77,0,0,0,1,0,0
2010/8/5,15,10,32,1009,79.58,0,0,0,1,0,0
2010/8/5,16,9,31,1010,85.39,0,0,0,1,0,0
2010/8/5,17,8,31,1010,94.33,0,0,0,1,0,0
2010/8/5,18,8,30,1010,101.48,0,0,0,1,0,0
2010/8/5,19,8,29,1011,108.63,0,0,0,1,0,0
2010/8/5,20,8,27,1012,114.44,0,0,0,1,0,0
2010/8/5,21,10,25,1013,118.46,0,0,0,1,0,0
2010/8/5,22,8,25,1014,123.38,0,0,0,1,0,0
2010/8/5,23,8,25,1014,128.3,0,0,0,1,0,0
2010/8/12,0,20,22,1004,5.37,0,0,0,0,1,0
2010/8/12,1,20,22,1003,0.89,0,0,0,0,0,1
2010/8/12,2,20,21,1003,1.34,0,0,0,0,0,1
2010/8/12,3,19,21,1003,0.89,0,0,1,0,0,0
2010/8/12,4,20,21,1003,0.45,0,0,0,0,0,1
2010/8/12,5,20,21,1003,0.89,0,0,0,0,1,0
2010/8/12,6,20,21,1002,1.79,0,0,0,1,0,0
2010/8/12,7,21,22,1002,0.45,0,0,0,0,0,1
2010/8/12,8,22,24,1002,1.79,0,0,1,0,0,0
2010/8/12,9,21,27,1002,0.89,0,0,0,0,0,1
2010/8/12,10,20,28,1002,1.79,0,0,0,1,0,0
2010/8/12,11,21,29,1001,0.89,0,0,0,0,0,1
2010/8/12,12,22,31,1001,1.78,0,0,0,0,0,1
2010/8/12,13,21,33,1001,1.79,0,0,0,0,1,0
2010/8/12,14,21,33,1000,1.79,0,0,0,0,0,1
2010/8/12,15,21,33,999,1.79,0,0,0,0,1,0
2010/8/12,16,22,33,998,5.81,0,0,0,0,1,0
2010/8/12,17,21,32,998,9.83,0,0,0,0,1,0
2010/8/12,18,22,31,998,13.85,0,0,0,0,1,0
2010/8/12,19,23,29,999,16.98,0,0,0,0,1,0
2010/8/12,20,23,27,1000,18.77,0,0,0,0,1,0
2010/8/12,21,23,27,1001,20.56,0,0,0,0,1,0
2010/8/12,22,24,27,1002,0.89,0,0,0,0,0,1
2010/8/12,23,24,27,1001,3.13,0,0,0,0,1,0
2010/8/19,0,20,22,1011,14.3,0,11,0,1,0,0
2010/8/19,1,20,22,1011,0.89,0,12,0,0,0,1
2010/8/19,2,21,22,1010,1.79,0,13,0,1,0,0
2010/8/19,3,21,22,1011,3.58,0,14,0,1,0,0
2010/8/19,4,21,22,1010,6.71,0,0,0,1,0,0
2010/8/19,5,21,22,1011,9.84,0,0,0,1,0,0
2010/8/19,6,21,22,1011,12.97,0,0,0,1,0,0
2010/8/19,7,21,23,1011,16.1,0,1,0,1,0,0
2010/8/19,8,22,23,1012,17.89,0,0,0,1,0,0
2010/8/19,9,21,24,1013,21.02,0,0,0,1,0,0
2010/8/19,10,21,24,1013,22.81,0,0,0,1,0,0
2010/8/19,11,21,26,1012,25.94,0,0,0,1,0,0
2010/8/19,12,21,28,1012,27.73,0,0,0,1,0,0
2010/8/19,13,21,28,1012,0.89,0,0,0,0,0,1
2010/8/19,14,21,27,1012,1.79,0,0,0,0,1,0
2010/8/19,15,22,27,1012,3.58,0,0,0,0,1,0
2010/8/19,16,21,28,1012,6.71,0,0,0,0,1,0
2010/8/19,17,22,28,1012,8.5,0,0,0,0,1,0
2010/8/19,18,22,27,1012,10.29,0,0,0,0,1,0
2010/8/19,19,23,26,1012,0.89,0,0,1,0,0,0
2010/8/19,20,22,25,1012,0.89,0,0,0,0,0,1
2010/8/19,21,22,25,1013,0.89,0,0,1,0,0,0
2010/8/19,22,22,24,1013,1.79,0,0,0,0,1,0
2010/8/19,23,22,24,1014,0.89,0,0,0,0,0,1
2010/8/26,0,19,21,1015,1.79,0,0,1,0,0,0
2010/8/26,1,18,20,1015,0.89,0,0,0,0,0,1
2010/8/26,2,18,20,1015,0.89,0,0,0,1,0,0
2010/8/26,3,17,19,1014,2.68,0,0,0,1,0,0
2010/8/26,4,17,19,1014,4.47,0,0,0,1,0,0
2010/8/26,5,16,19,1015,7.6,0,0,0,1,0,0
2010/8/26,6,17,19,1015,12.52,0,0,0,1,0,0
2010/8/26,7,17,21,1015,15.65,0,0,0,1,0,0
2010/8/26,8,17,23,1016,19.67,0,0,0,1,0,0
2010/8/26,9,18,26,1016,24.59,0,0,0,1,0,0
2010/8/26,10,17,27,1016,29.51,0,0,0,1,0,0
2010/8/26,11,16,29,1016,4.02,0,0,1,0,0,0
2010/8/26,12,16,29,1015,4.02,0,0,0,1,0,0
2010/8/26,13,18,31,1014,0.89,0,0,0,0,0,1
2010/8/26,14,16,31,1014,3.13,0,0,1,0,0,0
2010/8/26,15,16,31,1013,4.92,0,0,1,0,0,0
2010/8/26,16,18,32,1013,0.89,0,0,0,0,0,1
2010/8/26,17,19,30,1012,1.79,0,0,0,0,1,0
2010/8/26,18,19,29,1012,2.68,0,0,0,0,1,0
2010/8/26,19,20,26,1012,4.47,0,0,0,0,1,0
2010/8/26,20,16,25,1013,3.13,0,0,0,1,0,0
2010/8/26,21,14,26,1014,6.26,0,0,0,1,0,0
2010/8/26,22,14,24,1014,9.39,0,0,0,1,0,0
2010/8/26,23,15,24,1014,13.41,0,0,0,1,0,0
2010/9/2,0,18,22,1015,1.79,0,0,0,0,1,0
2010/9/2,1,18,21,1014,0.89,0,0,0,0,0,1
2010/9/2,2,19,21,1014,1.79,0,0,0,1,0,0
2010/9/2,3,18,21,1014,2.68,0,0,0,1,0,0
2010/9/2,4,18,22,1014,5.81,0,0,0,1,0,0
2010/9/2,5,18,21,1015,7.6,0,0,0,1,0,0
2010/9/2,6,18,21,1015,10.73,0,0,0,1,0,0
2010/9/2,7,18,22,1015,1.79,0,0,1,0,0,0
2010/9/2,8,18,23,1016,3.13,0,0,0,1,0,0
2010/9/2,9,18,24,1016,6.26,0,0,0,1,0,0
2010/9/2,10,18,26,1016,9.39,0,0,0,1,0,0
2010/9/2,11,18,26,1016,12.52,0,0,0,1,0,0
2010/9/2,12,18,27,1016,14.31,0,0,0,1,0,0
2010/9/2,13,18,28,1015,0.89,0,0,0,0,0,1
2010/9/2,14,19,29,1014,2.68,0,0,0,0,0,1
2010/9/2,15,18,29,1014,4.47,0,0,0,0,0,1
2010/9/2,16,19,29,1014,1.79,0,0,0,0,1,0
2010/9/2,17,20,28,1014,3.58,0,0,0,0,1,0
2010/9/2,18,20,27,1014,4.47,0,0,0,0,1,0
2010/9/2,19,21,25,1014,5.36,0,0,0,0,1,0
2010/9/2,20,21,24,1015,6.25,0,0,0,0,1,0
2010/9/2,21,21,23,1015,7.14,0,0,0,0,1,0
2010/9/2,22,20,22,1015,8.03,0,0,0,0,1,0
2010/9/2,23,20,22,1015,0.89,0,0,0,1,0,0
2010/9/9,0,16,19,1014,8.49,0,0,0,0,1,0
2010/9/9,1,16,19,1014,10.28,0,0,0,0,1,0
2010/9/9,2,15,18,1013,12.07,0,0,0,0,1,0
2010/9/9,3,14,18,1013,13.86,0,0,0,0,1,0
2010/9/9,4,14,18,1013,0.89,0,0,0,0,0,1
2010/9/9,5,14,17,1013,1.78,0,0,0,0,0,1
2010/9/9,6,15,17,1013,0.89,0,0,0,0,1,0
2010/9/9,7,15,18,1014,0.89,0,0,1,0,0,0
2010/9/9,8,15,19,1013,0.89,0,0,0,0,0,1
2010/9/9,9,15,21,1013,1.78,0,0,0,0,0,1
2010/9/9,10,15,23,1013,1.79,0,0,0,0,1,0
2010/9/9,11,15,24,1012,0.89,0,0,0,0,0,1
2010/9/9,12,16,26,1012,2.68,0,0,0,0,0,1
2010/9/9,13,16,26,1011,3.13,0,0,0,0,1,0
2010/9/9,14,17,26,1010,7.15,0,0,0,0,1,0
2010/9/9,15,16,27,1009,12.07,0,0,0,0,1,0
2010/9/9,16,16,27,1009,16.99,0,0,0,0,1,0
2010/9/9,17,16,26,1009,21.01,0,0,0,0,1,0
2010/9/9,18,17,25,1009,25.03,0,0,0,0,1,0
2010/9/9,19,17,23,1009,28.16,0,0,0,0,1,0
2010/9/9,20,16,22,1010,29.95,0,0,0,0,1,0
