date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010-04-22,14,6,11.0,1020.0,38.0,0,1,0,1,0,0
2010-04-22,15,5,10.0,1020.0,42.92,0,2,0,1,0,0
2010-04-22,16,5,11.0,1020.0,0.89,0,3,0,0,0,1
2010-04-22,17,4,12.0,1020.0,3.13,0,0,0,1,0,0
2010-04-22,18,4,12.0,1020.0,6.26,0,0,0,1,0,0
2010-04-22,19,4,11.0,1020.0,3.13,0,0,0,0,1,0
2010-04-22,20,4,10.0,1021.0,4.92,0,0,0,0,1,0
2010-04-22,21,4,11.0,1021.0,3.13,0,0,0,1,0,0
2010-04-22,22,3,10.0,1022.0,7.15,0,0,0,1,0,0
2010-04-22,23,3,6.0,1022.0,10.28,0,0,0,1,0,0
2010-04-29,0,-7,10.0,1013.0,434.98,0,0,0,1,0,0
2010-04-29,1,-4,7.0,1012.0,1.79,0,0,0,0,1,0
2010-04-29,2,-5,7.0,1012.0,1.79,0,0,0,1,0,0
2010-04-29,3,-7,9.0,1012.0,0.89,0,0,0,0,0,1
2010-04-29,4,-6,9.0,1012.0,4.92,0,0,0,1,0,0
2010-04-29,5,-7,10.0,1012.0,9.84,0,0,0,1,0,0
2010-04-29,6,-6,9.0,1012.0,12.97,0,0,0,1,0,0
2010-04-29,7,-6,11.0,1013.0,20.12,0,0,0,1,0,0
2010-04-29,8,-6,13.0,1013.0,28.17,0,0,0,1,0,0
2010-04-29,9,-6,14.0,1013.0,38.0,0,0,0,1,0,0
2010-04-29,10,-8,15.0,1013.0,47.83,0,0,0,1,0,0
2010-04-29,11,-8,17.0,1013.0,57.66,0,0,0,1,0,0
2010-04-29,12,-9,17.0,1013.0,67.49,0,0,0,1,0,0
2010-04-29,13,-9,19.0,1013.0,79.56,0,0,0,1,0,0
2010-04-29,14,-9,19.0,1012.0,93.42,0,0,0,1,0,0
2010-04-29,15,-9,19.0,1012.0,107.28,0,0,0,1,0,0
2010-04-29,16,-8,19.0,1012.0,117.11,0,0,0,1,0,0
2010-04-29,17,-8,19.0,1013.0,128.29,0,0,0,1,0,0
2010-04-29,18,-9,18.0,1013.0,139.47,0,0,0,1,0,0
2010-04-29,19,-7,17.0,1014.0,147.52,0,0,0,1,0,0
2010-04-29,20,-6,16.0,1015.0,153.33,0,0,0,1,0,0
2010-04-29,21,-5,15.0,1016.0,156.46,0,0,0,1,0,0
2010-04-29,22,-4,14.0,1017.0,161.38,0,0,0,1,0,0
2010-04-29,23,-3,14.0,1017.0,166.3,0,0,0,1,0,0
2010-05-06,0,-1,15.0,1005.0,143.04,0,0,0,1,0,0
2010-05-06,1,-1,15.0,1006.0,151.98,0,0,0,1,0,0
2010-05-06,2,-1,13.0,1007.0,153.77,0,0,0,1,0,0
2010-05-06,3,0,12.0,1007.0,3.13,0,0,1,0,0,0
2010-05-06,4,0,12.0,1008.0,4.02,0,0,0,1,0,0
2010-05-06,5,0,13.0,1008.0,8.04,0,0,0,1,0,0
2010-05-06,6,1,13.0,1009.0,11.17,0,0,0,1,0,0
2010-05-06,7,1,15.0,1009.0,18.32,0,0,0,1,0,0
2010-05-06,8,0,17.0,1009.0,25.47,0,0,0,1,0,0
2010-05-06,9,2,19.0,1009.0,32.62,0,0,0,1,0,0
2010-05-06,10,2,21.0,1008.0,39.77,0,0,0,1,0,0
2010-05-06,11,2,23.0,1007.0,45.58,0,0,0,1,0,0
2010-05-06,12,1,25.0,1006.0,52.73,0,0,0,1,0,0
2010-05-06,13,1,26.0,1005.0,59.88,0,0,0,1,0,0
2010-05-06,14,-1,28.0,1005.0,67.03,0,0,0,1,0,0
2010-05-06,15,-1,28.0,1004.0,75.08,0,0,0,1,0,0
2010-05-06,16,0,28.0,1004.0,80.89,0,0,0,1,0,0
2010-05-06,17,0,27.0,1003.0,88.04,0,0,0,1,0,0
2010-05-06,18,-2,27.0,1003.0,93.85,0,0,0,1,0,0
2010-05-06,19,-3,26.0,1004.0,97.87,0,0,0,1,0,0
2010-05-06,20,2,24.0,1004.0,4.92,0,0,0,0,1,0
2010-05-06,21,2,23.0,1005.0,9.84,0,0,0,0,1,0
2010-05-06,22,2,22.0,1005.0,13.86,0,0,0,0,1,0
2010-05-06,23,0,23.0,1004.0,22.8,0,0,0,0,1,0
2010-05-13,0,6,14.0,1018.0,42.92,0,0,0,0,1,0
2010-05-13,1,5,13.0,1018.0,0.89,0,0,0,0,0,1
2010-05-13,2,6,12.0,1018.0,0.89,0,0,0,0,1,0
2010-05-13,3,5,12.0,1018.0,0.89,0,0,0,0,0,1
2010-05-13,4,5,12.0,1018.0,1.79,0,0,0,0,1,0
2010-05-13,5,5,12.0,1019.0,4.92,0,0,0,0,1,0
2010-05-13,6,6,12.0,1019.0,0.89,0,0,0,0,0,1
2010-05-13,7,6,14.0,1020.0,1.79,0,0,0,0,1,0
2010-05-13,8,8,17.0,1020.0,3.58,0,0,0,0,1,0
2010-05-13,9,7,19.0,1020.0,5.37,0,0,0,0,1,0
2010-05-13,10,9,21.0,1019.0,0.89,0,0,0,0,0,1
2010-05-13,11,6,22.0,1019.0,2.68,0,0,0,0,0,1
2010-05-13,12,7,24.0,1018.0,4.47,0,0,0,0,0,1
2010-05-13,13,5,25.0,1017.0,4.92,0,0,0,0,1,0
2010-05-13,14,5,25.0,1016.0,8.94,0,0,0,0,1,0
2010-05-13,15,6,25.0,1016.0,12.96,0,0,0,0,1,0
2010-05-13,16,6,25.0,1015.0,16.09,0,0,0,0,1,0
2010-05-13,17,7,24.0,1015.0,19.22,0,0,0,0,1,0
2010-05-13,18,7,23.0,1015.0,22.35,0,0,0,0,1,0
2010-05-13,19,7,22.0,1015.0,25.48,0,0,0,0,1,0
2010-05-13,20,5,21.0,1016.0,29.5,0,0,0,0,1,0
2010-05-13,21,5,20.0,1017.0,33.52,0,0,0,0,1,0
2010-05-13,22,6,18.0,1017.0,36.65,0,0,0,0,1,0
2010-05-13,23,7,17.0,1017.0,39.78,0,0,0,0,1,0
2010-05-20,0,4,20.0,1002.0,3.13,0,0,0,0,1,0
2010-05-20,1,7,19.0,1002.0,4.92,0,0,0,0,1,0
2010-05-20,2,9,16.0,1003.0,0.89,0,0,0,0,0,1
2010-05-20,3,8,13.0,1003.0,1.79,0,0,0,1,0,0
2010-05-20,4,9,13.0,1004.0,0.89,0,0,0,0,0,1
2010-05-20,5,9,13.0,1005.0,1.78,0,0,0,0,0,1
2010-05-20,6,10,16.0,1005.0,2.67,0,0,0,0,0,1
2010-05-20,7,9,21.0,1006.0,3.56,0,0,0,0,0,1
2010-05-20,8,8,22.0,1006.0,1.79,0,0,1,0,0,0
2010-05-20,9,7,25.0,1006.0,1.79,0,0,0,1,0,0
2010-05-20,10,9,28.0,1006.0,0.89,0,0,0,0,0,1
2010-05-20,11,9,30.0,1006.0,2.68,0,0,0,0,0,1
2010-05-20,12,4,32.0,1005.0,1.79,0,0,0,0,1,0
2010-05-20,13,5,33.0,1005.0,5.81,0,0,0,0,1,0
2010-05-20,14,2,34.0,1005.0,8.94,0,0,0,0,1,0
2010-05-20,15,0,35.0,1004.0,13.86,0,0,0,0,1,0
2010-05-20,16,-2,35.0,1004.0,19.67,0,0,0,0,1,0
2010-05-20,17,-1,34.0,1004.0,25.48,0,0,0,0,1,0
2010-05-20,18,-1,32.0,1004.0,29.5,0,0,0,0,1,0
2010-05-20,19,-1,30.0,1005.0,33.52,0,0,0,0,1,0
2010-05-20,20,-1,30.0,1005.0,36.65,0,0,0,0,1,0
2010-05-20,21,2,29.0,1006.0,40.67,0,0,0,0,1,0
2010-05-20,22,5,25.0,1006.0,43.8,0,0,0,0,1,0
2010-05-20,23,7,25.0,1006.0,46.93,0,0,0,0,1,0
2010-05-27,0,14,22.0,1015.0,0.89,0,0,0,0,0,1
2010-05-27,1,11,23.0,1015.0,3.13,0,0,0,0,1,0
2010-05-27,2,11,22.0,1015.0,4.92,0,1,0,0,1,0
2010-05-27,3,13,21.0,1015.0,0.89,0,0,1,0,0,0
2010-05-27,4,13,21.0,1015.0,0.89,0,0,0,0,0,1
2010-05-27,5,12,21.0,1015.0,1.79,0,0,0,0,1,0
2010-05-27,6,13,21.0,1015.0,0.89,0,0,0,0,0,1
2010-05-27,7,14,22.0,1015.0,1.79,0,0,0,1,0,0
2010-05-27,8,15,21.0,1015.0,3.58,0,0,0,1,0,0
2010-05-27,9,15,22.0,1015.0,6.71,0,1,0,1,0,0
2010-05-27,10,15,23.0,1015.0,9.84,0,2,0,1,0,0
2010-05-27,11,14,23.0,1015.0,0.89,0,0,0,0,0,1
2010-05-27,12,15,23.0,1015.0,1.78,0,1,0,0,0,1
2010-05-27,13,15,23.0,1015.0,2.67,0,2,0,0,0,1
2010-05-27,14,16,22.0,1015.0,1.79,0,3,0,1,0,0
2010-05-27,15,15,21.0,1015.0,4.92,0,4,0,1,0,0
2010-05-27,16,16,20.0,1015.0,8.05,0,5,0,1,0,0
2010-05-27,17,16,20.0,1015.0,11.18,0,6,0,1,0,0
2010-05-27,18,16,19.0,1015.0,14.31,0,7,0,1,0,0
2010-06-03,0,15,17.0,1018.0,3.58,0,0,0,0,1,0
2010-06-03,1,15,17.0,1018.0,4.47,0,0,0,0,1,0
2010-06-03,2,15,17.0,1018.0,5.36,0,0,0,0,1,0
2010-06-03,3,14,17.0,1018.0,6.25,0,0,0,0,1,0
2010-06-03,4,13,16.0,1018.0,8.04,0,0,0,0,1,0
2010-06-03,5,13,16.0,1018.0,8.93,0,0,0,0,1,0
2010-06-03,6,14,15.0,1019.0,0.89,0,0,1,0,0,0
2010-06-03,7,14,19.0,1019.0,0.89,0,0,0,0,0,1
2010-06-03,8,15,20.0,1019.0,1.78,0,0,0,0,0,1
2010-06-03,9,13,22.0,1019.0,2.67,0,0,0,0,0,1
2010-06-03,10,12,23.0,1019.0,3.56,0,0,0,0,0,1
2010-06-03,11,13,24.0,1018.0,4.45,0,0,0,0,0,1
2010-06-03,12,14,26.0,1018.0,5.34,0,0,0,0,0,1
2010-06-03,13,12,27.0,1017.0,1.79,0,0,0,0,1,0
2010-06-03,14,13,27.0,1017.0,1.79,0,0,0,0,0,1
2010-06-03,15,13,28.0,1016.0,3.13,0,0,0,0,1,0
2010-06-03,16,12,27.0,1016.0,6.26,0,0,0,0,1,0
2010-06-03,17,13,27.0,1015.0,9.39,0,0,0,0,1,0
2010-06-03,18,11,26.0,1015.0,13.41,0,0,0,0,1,0
2010-06-03,19,10,25.0,1015.0,16.54,0,0,0,0,1,0
2010-06-03,20,12,23.0,1016.0,19.67,0,0,0,0,1,0
2010-06-03,21,12,22.0,1016.0,21.46,0,0,0,0,1,0
2010-06-03,22,12,21.0,1017.0,23.25,0,0,0,0,1,0
2010-06-03,23,13,20.0,1017.0,24.14,0,0,0,0,1,0
2010-06-10,0,12,23.0,1014.0,1.79,0,0,0,0,1,0
2010-06-10,1,12,22.0,1013.0,2.68,0,0,0,0,1,0
2010-06-10,2,12,21.0,1013.0,4.47,0,0,0,0,1,0
2010-06-10,3,13,21.0,1013.0,5.36,0,0,0,0,1,0
2010-06-10,4,13,22.0,1013.0,0.89,0,1,0,0,0,1
2010-06-10,5,16,21.0,1014.0,3.13,0,2,0,1,0,0
2010-06-10,6,16,20.0,1015.0,4.92,0,3,0,1,0,0
2010-06-10,7,16,20.0,1015.0,8.05,0,4,0,1,0,0
2010-06-10,8,16,19.0,1015.0,12.07,0,5,0,1,0,0
2010-06-10,9,16,20.0,1015.0,15.2,0,0,0,1,0,0
2010-06-10,10,16,20.0,1014.0,20.12,0,0,0,1,0,0
2010-06-10,11,15,21.0,1014.0,24.14,0,0,0,1,0,0
2010-06-10,12,16,21.0,1014.0,25.93,0,0,0,1,0,0
2010-06-10,13,15,22.0,1013.0,29.06,0,0,0,1,0,0
2010-06-10,14,15,22.0,1013.0,3.13,0,0,1,0,0,0
2010-06-10,15,14,23.0,1012.0,3.13,0,0,0,0,1,0
2010-06-10,16,14,24.0,1012.0,6.26,0,0,0,0,1,0
2010-06-10,17,14,24.0,1012.0,9.39,0,0,0,0,1,0
2010-06-10,18,15,23.0,1012.0,14.31,0,0,0,0,1,0
2010-06-10,19,15,22.0,1012.0,18.33,0,0,0,0,1,0
2010-06-10,20,15,20.0,1013.0,20.12,0,0,0,0,1,0
2010-06-10,21,15,19.0,1013.0,21.91,0,0,0,0,1,0
2010-06-10,22,15,19.0,1013.0,23.7,0,0,0,0,1,0
2010-06-10,23,15,18.0,1013.0,24.59,0,0,0,0,1,0
2010-06-17,0,18,20.0,1001.0,4.02,0,3,1,0,0,0
2010-06-17,1,18,20.0,1002.0,1.79,0,0,0,1,0,0
2010-06-17,2,18,20.0,1001.0,1.79,0,0,1,0,0,0
2010-06-17,3,18,20.0,1001.0,3.58,0,0,1,0,0,0
2010-06-17,4,18,20.0,1001.0,4.02,0,0,0,1,0,0
2010-06-17,5,18,20.0,1001.0,7.15,0,0,0,1,0,0
2010-06-17,6,18,20.0,1002.0,11.17,0,0,0,1,0,0
2010-06-17,7,18,21.0,1003.0,16.09,0,0,0,1,0,0
2010-06-17,8,18,20.0,1003.0,4.02,0,1,0,0,1,0
2010-06-17,9,18,21.0,1003.0,4.92,0,0,0,1,0,0
2010-06-17,10,17,18.0,1003.0,1.79,0,1,1,0,0,0
2010-06-17,11,17,19.0,1002.0,3.58,0,2,1,0,0,0
2010-06-17,12,17,19.0,1003.0,1.79,0,3,0,0,1,0
2010-06-17,13,17,19.0,1002.0,0.89,0,4,0,0,0,1
2010-06-17,14,17,19.0,1002.0,1.79,0,0,1,0,0,0
2010-06-17,15,17,19.0,1001.0,1.79,0,0,0,1,0,0
2010-06-17,16,18,19.0,1002.0,0.89,0,0,0,0,0,1
2010-06-17,17,17,20.0,1001.0,4.92,0,0,0,1,0,0
2010-06-17,18,17,20.0,1002.0,3.13,0,0,1,0,0,0
2010-06-17,19,17,21.0,1002.0,1.79,0,1,0,0,1,0
2010-06-17,20,17,20.0,1002.0,0.89,0,0,0,0,0,1
2010-06-17,21,17,20.0,1003.0,1.78,0,0,0,0,0,1
2010-06-17,22,17,19.0,1004.0,2.67,0,0,0,0,0,1
2010-06-17,23,17,19.0,1003.0,3.13,0,0,0,1,0,0
2010-06-24,0,12,23.0,1009.0,14.31,0,0,0,0,1,0
2010-06-24,1,13,21.0,1009.0,16.1,0,0,0,0,1,0
2010-06-24,2,14,21.0,1009.0,19.23,0,0,0,0,1,0
2010-06-24,3,14,20.0,1009.0,21.02,0,0,0,0,1,0
2010-06-24,4,14,19.0,1009.0,22.81,0,0,0,0,1,0
2010-06-24,5,14,17.0,1009.0,0.89,0,0,0,1,0,0
2010-06-24,6,16,21.0,1010.0,0.45,0,0,0,0,0,1
2010-06-24,7,15,23.0,1010.0,1.34,0,0,0,0,0,1
2010-06-24,8,15,23.0,1010.0,2.23,0,0,0,0,0,1
2010-06-24,9,13,26.0,1009.0,3.12,0,0,0,0,0,1
2010-06-24,10,13,27.0,1009.0,1.79,0,0,0,0,1,0
2010-06-24,11,13,28.0,1009.0,4.92,0,0,0,0,1,0
2010-06-24,12,12,31.0,1008.0,8.05,0,0,0,0,1,0
2010-06-24,13,12,31.0,1007.0,11.18,0,0,0,0,1,0
2010-06-24,14,11,32.0,1007.0,14.31,0,0,0,0,1,0
2010-06-24,15,12,32.0,1006.0,18.33,0,0,0,0,1,0
2010-06-24,16,12,33.0,1006.0,22.35,0,0,0,0,1,0
2010-06-24,17,11,33.0,1006.0,1.79,0,0,0,0,0,1
2010-06-24,18,11,32.0,1006.0,4.02,0,0,0,0,1,0
2010-06-24,19,12,29.0,1006.0,7.15,0,0,0,0,1,0
2010-06-24,20,11,29.0,1006.0,10.28,0,0,0,0,1,0
2010-06-24,21,14,27.0,1007.0,13.41,0,0,0,0,1,0
2010-06-24,22,15,25.0,1008.0,15.2,0,0,0,0,1,0
2010-06-24,23,14,23.0,1008.0,0.89,0,0,0,0,0,1
2010-07-01,0,21,25.0,1002.0,1.79,0,0,0,0,1,0
2010-07-01,1,21,25.0,1001.0,3.58,0,0,0,0,1,0
2010-07-01,2,22,25.0,1001.0,5.37,0,0,0,0,1,0
2010-07-01,3,22,25.0,1000.0,7.16,0,0,0,0,1,0
2010-07-01,4,22,25.0,1000.0,8.95,0,0,0,0,1,0
2010-07-01,5,22,24.0,1000.0,12.08,0,0,0,0,1,0
2010-07-01,6,22,24.0,1000.0,15.21,0,0,0,0,1,0
2010-07-01,7,22,24.0,1001.0,0.89,0,0,0,0,0,1
2010-07-01,8,22,24.0,1001.0,1.79,0,0,0,0,1,0
2010-07-01,9,21,24.0,1001.0,3.58,0,1,0,0,1,0
2010-07-01,10,22,23.0,1001.0,0.89,0,2,0,0,0,1
2010-07-01,11,22,23.0,1001.0,3.13,0,3,0,1,0,0
2010-07-01,12,22,24.0,1000.0,0.89,0,4,0,0,0,1
2010-07-01,13,22,24.0,1000.0,3.13,0,5,0,1,0,0
2010-07-01,14,22,24.0,1000.0,7.15,0,6,0,1,0,0
2010-07-01,15,22,25.0,1000.0,11.17,0,7,0,1,0,0
2010-07-01,16,21,24.0,1000.0,3.13,0,8,1,0,0,0
2010-07-01,17,19,23.0,1000.0,7.15,0,0,1,0,0,0
2010-07-01,18,20,23.0,1000.0,4.02,0,0,0,1,0,0
2010-07-01,19,20,24.0,1000.0,7.15,0,0,0,1,0,0
2010-07-01,20,20,24.0,1000.0,11.17,0,0,0,1,0,0
2010-07-01,21,20,23.0,1000.0,1.79,0,0,1,0,0,0
2010-07-01,22,20,22.0,1000.0,3.13,0,0,0,1,0,0
2010-07-01,23,19,22.0,1000.0,4.92,0,0,0,1,0,0
2010-07-08,0,17,25.0,1006.0,12.52,0,0,0,0,1,0
2010-07-08,1,17,25.0,1007.0,16.54,0,0,0,0,1,0
2010-07-08,2,17,25.0,1007.0,19.67,0,0,0,0,1,0
2010-07-08,3,17,25.0,1007.0,21.46,0,0,0,0,1,0
2010-07-08,4,17,23.0,1007.0,23.25,0,0,0,0,1,0
2010-07-08,5,17,22.0,1007.0,0.89,0,0,0,0,0,1
2010-07-08,6,18,23.0,1007.0,1.34,0,0,0,0,0,1
2010-07-08,7,18,26.0,1008.0,2.23,0,0,0,0,0,1
2010-07-08,8,17,27.0,1008.0,1.79,0,0,1,0,0,0
2010-07-08,9,17,29.0,1008.0,3.58,0,0,1,0,0,0
2010-07-08,10,16,31.0,1007.0,3.13,0,0,0,1,0,0
2010-07-08,11,14,33.0,1006.0,6.26,0,0,0,1,0,0
2010-07-08,12,12,35.0,1005.0,1.79,0,0,0,0,1,0
2010-07-08,13,11,35.0,1004.0,3.58,0,0,0,0,1,0
2010-07-08,14,11,36.0,1004.0,1.79,0,0,0,0,0,1
2010-07-08,15,11,36.0,1003.0,4.92,0,0,0,0,0,1
2010-07-08,16,11,37.0,1003.0,3.13,0,0,0,0,1,0
2010-07-08,17,10,36.0,1003.0,1.79,0,0,0,0,0,1
2010-07-08,18,10,36.0,1003.0,3.13,0,0,0,0,1,0
2010-07-08,19,11,34.0,1003.0,8.94,0,0,0,0,1,0
2010-07-08,20,11,32.0,1004.0,12.07,0,0,0,0,1,0
2010-07-08,21,16,30.0,1005.0,16.99,0,0,0,0,1,0
2010-07-08,22,18,29.0,1006.0,20.12,0,0,0,0,1,0
2010-07-08,23,17,28.0,1007.0,25.04,0,0,0,0,1,0
2010-07-15,0,22,24.0,1008.0,2.67,0,0,0,0,1,0
2010-07-15,1,22,24.0,1008.0,0.89,0,0,0,0,0,1
2010-07-15,2,22,24.0,1008.0,1.78,0,0,0,0,0,1
2010-07-15,3,22,24.0,1007.0,1.79,0,0,0,0,1,0
2010-07-15,4,22,24.0,1007.0,3.58,0,0,0,0,1,0
2010-07-15,5,21,24.0,1007.0,5.37,0,0,0,0,1,0
2010-07-15,6,21,24.0,1007.0,0.89,0,0,0,0,0,1
2010-07-15,7,21,24.0,1007.0,1.78,0,0,0,0,0,1
2010-07-15,8,21,24.0,1007.0,2.67,0,0,0,0,0,1
2010-07-15,9,22,24.0,1007.0,1.79,0,1,0,0,1,0
2010-07-15,10,22,24.0,1007.0,3.58,0,0,0,0,1,0
2010-07-15,11,22,25.0,1006.0,5.37,0,0,0,0,1,0
2010-07-15,12,22,25.0,1006.0,7.16,0,1,0,0,1,0
2010-07-15,13,22,24.0,1006.0,8.95,0,2,0,0,1,0
2010-07-15,14,22,24.0,1006.0,10.74,0,3,0,0,1,0
2010-07-15,15,22,24.0,1006.0,0.89,0,0,1,0,0,0
2010-07-15,16,22,24.0,1006.0,2.68,0,1,1,0,0,0
2010-07-15,17,22,24.0,1005.0,3.13,0,0,0,0,1,0
2010-07-15,18,22,24.0,1005.0,6.26,0,0,0,0,1,0
2010-07-15,19,22,24.0,1005.0,9.39,0,0,0,0,1,0
2010-07-15,20,22,24.0,1005.0,11.18,0,0,0,0,1,0
2010-07-15,21,22,24.0,1005.0,12.97,0,0,0,0,1,0
2010-07-15,22,22,24.0,1006.0,1.79,0,0,1,0,0,0
2010-07-15,23,22,24.0,1005.0,3.13,0,1,0,0,1,0
2010-07-22,0,22,25.0,1008.0,2.68,0,0,0,0,1,0
2010-07-22,1,22,25.0,1008.0,3.57,0,0,0,0,1,0
2010-07-22,2,22,24.0,1008.0,5.36,0,0,0,0,1,0
2010-07-22,3,22,24.0,1008.0,7.15,0,0,0,0,1,0
2010-07-22,4,22,24.0,1008.0,8.94,0,0,0,0,1,0
2010-07-22,5,22,24.0,1008.0,12.07,0,0,0,0,1,0
2010-07-22,6,22,24.0,1009.0,0.89,0,0,0,0,0,1
2010-07-22,7,23,24.0,1009.0,0.89,0,0,1,0,0,0
2010-07-22,8,23,25.0,1009.0,0.89,0,0,0,0,0,1
2010-07-22,9,23,27.0,1009.0,1.78,0,0,0,0,0,1
2010-07-22,10,24,28.0,1009.0,2.67,0,0,0,0,0,1
2010-07-22,11,24,30.0,1009.0,1.79,0,0,0,0,1,0
2010-07-22,12,24,31.0,1009.0,1.79,0,0,0,0,0,1
2010-07-22,13,25,33.0,1008.0,3.13,0,0,0,0,1,0
2010-07-22,14,25,33.0,1007.0,4.92,0,0,0,0,1,0
2010-07-22,15,23,33.0,1007.0,8.05,0,0,0,0,1,0
2010-07-22,16,24,33.0,1006.0,11.18,0,0,0,0,1,0
2010-07-22,17,23,33.0,1006.0,14.31,0,0,0,0,1,0
2010-07-22,18,24,32.0,1006.0,16.1,0,0,0,0,1,0
2010-07-22,19,24,31.0,1007.0,17.89,0,0,0,0,1,0
2010-07-22,20,25,30.0,1007.0,21.02,0,0,0,0,1,0
2010-07-22,21,25,29.0,1008.0,24.15,0,0,0,0,1,0
2010-07-22,22,25,28.0,1008.0,27.28,0,0,0,0,1,0
2010-07-22,23,25,28.0,1008.0,29.07,0,0,0,0,1,0
2010-07-29,0,25,29.0,997.0,35.76,0,0,0,0,1,0
2010-07-29,1,25,29.0,996.0,38.89,0,0,0,0,1,0
2010-07-29,2,25,29.0,996.0,40.68,0,0,0,0,1,0
2010-07-29,3,25,28.0,996.0,43.81,0,0,0,0,1,0
2010-07-29,4,25,28.0,996.0,45.6,0,0,0,0,1,0
2010-07-29,5,25,27.0,996.0,47.39,0,0,0,0,1,0
2010-07-29,6,25,27.0,997.0,49.18,0,0,0,0,1,0
2010-07-29,7,25,28.0,997.0,50.97,0,0,0,0,1,0
2010-07-29,8,26,29.0,997.0,52.76,0,0,0,0,1,0
2010-07-29,9,25,30.0,997.0,1.79,0,0,0,0,0,1
2010-07-29,10,26,31.0,996.0,1.79,0,0,0,0,1,0
2010-07-29,11,26,31.0,997.0,4.92,0,0,0,0,1,0
2010-07-29,12,26,32.0,996.0,8.05,0,0,0,0,1,0
2010-07-29,13,27,33.0,996.0,11.18,0,0,0,0,1,0
2010-07-29,14,27,33.0,995.0,14.31,0,0,0,0,1,0
2010-07-29,15,27,33.0,995.0,18.33,0,0,0,0,1,0
2010-07-29,16,27,33.0,994.0,21.46,0,0,0,0,1,0
2010-07-29,17,28,32.0,995.0,3.13,0,0,1,0,0,0
2010-07-29,18,27,32.0,996.0,7.15,0,0,1,0,0,0
2010-07-29,19,27,31.0,997.0,1.79,0,1,0,0,1,0
2010-07-29,20,28,30.0,996.0,3.58,0,2,0,0,1,0
2010-07-29,21,28,30.0,997.0,1.79,0,3,0,1,0,0
2010-07-29,22,27,30.0,997.0,0.89,0,0,0,0,0,1
2010-07-29,23,27,30.0,997.0,4.02,0,0,0,0,1,0
2010-08-05,0,20,24.0,1004.0,4.92,0,0,1,0,0,0
2010-08-05,1,20,23.0,1003.0,6.71,0,0,1,0,0,0
2010-08-05,2,20,23.0,1003.0,3.13,0,0,0,1,0,0
2010-08-05,3,20,23.0,1003.0,6.26,0,0,0,1,0,0
2010-08-05,4,20,23.0,1004.0,9.39,0,0,0,1,0,0
2010-08-05,5,20,23.0,1004.0,13.41,0,0,0,1,0,0
2010-08-05,6,20,23.0,1005.0,16.54,0,0,0,1,0,0
2010-08-05,7,20,24.0,1006.0,19.67,0,0,0,1,0,0
2010-08-05,8,20,25.0,1006.0,22.8,0,0,0,1,0,0
2010-08-05,9,11,30.0,1007.0,30.85,0,0,0,1,0,0
2010-08-05,10,10,30.0,1008.0,40.68,0,0,0,1,0,0
2010-08-05,11,9,28.0,1009.0,51.86,0,0,0,1,0,0
2010-08-05,12,10,30.0,1009.0,59.91,0,0,0,1,0,0
2010-08-05,13,10,30.0,1009.0,67.96,0,0,0,1,0,0
2010-08-05,14,10,31.0,1009.0,73.77,0,0,0,1,0,0
2010-08-05,15,10,32.0,1009.0,79.58,0,0,0,1,0,0
2010-08-05,16,9,31.0,1010.0,85.39,0,0,0,1,0,0
2010-08-05,17,8,31.0,1010.0,94.33,0,0,0,1,0,0
2010-08-05,18,8,30.0,1010.0,101.48,0,0,0,1,0,0
2010-08-05,19,8,29.0,1011.0,108.63,0,0,0,1,0,0
2010-08-05,20,8,27.0,1012.0,114.44,0,0,0,1,0,0
2010-08-05,21,10,25.0,1013.0,118.46,0,0,0,1,0,0
2010-08-05,22,8,25.0,1014.0,123.38,0,0,0,1,0,0
2010-08-05,23,8,25.0,1014.0,128.3,0,0,0,1,0,0
2010-08-12,0,20,22.0,1004.0,5.37,0,0,0,0,1,0
2010-08-12,1,20,22.0,1003.0,0.89,0,0,0,0,0,1
2010-08-12,2,20,21.0,1003.0,1.34,0,0,0,0,0,1
2010-08-12,3,19,21.0,1003.0,0.89,0,0,1,0,0,0
2010-08-12,4,20,21.0,1003.0,0.45,0,0,0,0,0,1
2010-08-12,5,20,21.0,1003.0,0.89,0,0,0,0,1,0
2010-08-12,6,20,21.0,1002.0,1.79,0,0,0,1,0,0
2010-08-12,7,21,22.0,1002.0,0.45,0,0,0,0,0,1
2010-08-12,8,22,24.0,1002.0,1.79,0,0,1,0,0,0
2010-08-12,9,21,27.0,1002.0,0.89,0,0,0,0,0,1
2010-08-12,10,20,28.0,1002.0,1.79,0,0,0,1,0,0
2010-08-12,11,21,29.0,1001.0,0.89,0,0,0,0,0,1
2010-08-12,12,22,31.0,1001.0,1.78,0,0,0,0,0,1
2010-08-12,13,21,33.0,1001.0,1.79,0,0,0,0,1,0
2010-08-12,14,21,33.0,1000.0,1.79,0,0,0,0,0,1
2010-08-12,15,21,33.0,999.0,1.79,0,0,0,0,1,0
2010-08-12,16,22,33.0,998.0,5.81,0,0,0,0,1,0
2010-08-12,17,21,32.0,998.0,9.83,0,0,0,0,1,0
2010-08-12,18,22,31.0,998.0,13.85,0,0,0,0,1,0
2010-08-12,19,23,29.0,999.0,16.98,0,0,0,0,1,0
2010-08-12,20,23,27.0,1000.0,18.77,0,0,0,0,1,0
