date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
40205,4,-12,-3,1016,1.79,0,0,0,1,0,0
40205,5,-11,-4,1016,3.13,0,0,0,1,0,0
40205,6,-11,-5,1015,1.79,0,0,0,1,0,0
40205,7,-11,-4,1015,1.79,0,0,0,1,0,0
40205,8,-11,-3,1015,3.13,0,0,1,0,0,0
40205,9,-10,-1,1015,3.13,0,0,1,0,0,0
40205,10,-9,1,1015,3.13,0,0,1,0,0,0
40205,11,-9,3,1015,1.79,0,0,0,1,0,0
40205,12,-9,4,1014,3.13,0,0,0,1,0,0
40205,13,-9,6,1013,3.13,0,0,0,1,0,0
40205,14,-13,8,1012,8.05,0,0,0,1,0,0
40205,15,-14,8,1013,8.05,0,0,0,1,0,0
40205,16,-14,7,1014,8.05,0,0,0,1,0,0
40205,17,-13,7,1015,7.15,0,0,0,1,0,0
40205,18,-13,5,1016,8.05,0,0,0,1,0,0
40205,19,-12,4,1018,4.92,0,0,0,1,0,0
40205,20,-13,3,1019,4.02,0,0,0,1,0,0
40205,21,-14,3,1020,5.81,0,0,0,1,0,0
40205,22,-14,3,1021,5.81,0,0,0,1,0,0
40205,23,-14,0,1022,4.02,0,0,0,1,0,0
40207,0,-22,-1,1027,12.07,0,0,0,1,0,0
40207,1,-21,-4,1027,3.13,0,0,0,1,0,0
40207,2,-21,-4,1026,0.89,0,0,0,0,0,1
40207,3,-19,-8,1026,0.9,0,0,1,0,0,0
40207,4,-20,-7,1025,0.89,0,0,0,0,0,1
40207,5,-20,-8,1024,0.9,0,0,0,1,0,0
40207,6,-18,-10,1024,0.89,0,0,0,0,0,1
40207,7,-21,-2,1024,3.13,0,0,0,1,0,0
40207,8,-21,-1,1025,5.81,0,0,0,1,0,0
40207,9,-24,1,1025,8.05,0,0,0,1,0,0
40207,10,-25,2,1025,8.94,0,0,0,1,0,0
40207,11,-24,3,1024,7.15,0,0,0,1,0,0
40207,12,-25,4,1023,8.05,0,0,0,1,0,0
40207,13,-24,5,1022,8.05,0,0,0,1,0,0
40207,14,-25,6,1020,7.15,0,0,0,1,0,0
40207,15,-25,6,1020,8.05,0,0,0,1,0,0
40207,16,-23,6,1020,7.15,0,0,0,1,0,0
40207,17,-22,5,1020,5.81,0,0,0,1,0,0
40207,18,-21,5,1020,5.81,0,0,0,1,0,0
40207,19,-20,5,1020,5.81,0,0,0,1,0,0
40207,20,-20,3,1020,4.02,0,0,0,1,0,0
40207,21,-20,3,1020,4.02,0,0,0,1,0,0
40207,22,-19,3,1021,3.13,0,0,0,1,0,0
40207,23,-19,3,1020,4.92,0,0,0,1,0,0
40208,0,-18,0,1020,4.02,0,0,0,1,0,0
40208,1,-18,0,1020,4.92,0,0,0,1,0,0
40208,2,-15,-1,1020,1.79,0,0,0,0,0,1
40208,3,-15,-2,1020,0.89,0,0,0,1,0,0
40208,4,-16,-1,1020,3.13,0,0,0,1,0,0
40208,5,-16,-4,1019,4.92,0,0,0,1,0,0
40208,6,-15,-5,1020,0.89,0,0,0,0,0,1
40208,7,-16,-5,1020,2.24,0,0,0,1,0,0
40208,8,-15,-6,1021,0.89,0,0,0,0,0,1
40208,9,-15,0,1021,3.13,0,0,0,1,0,0
40208,10,-18,3,1021,4.02,0,0,0,1,0,0
40208,11,-21,5,1020,4.92,0,0,0,1,0,0
40208,12,-22,6,1020,5.81,0,0,0,1,0,0
40208,13,-22,7,1019,7.15,0,0,0,1,0,0
40208,14,-22,7,1018,9.83,0,0,0,1,0,0
40208,15,-23,7,1018,9.83,0,0,0,1,0,0
40208,16,-23,7,1017,7.15,0,0,0,1,0,0
40208,17,-22,6,1018,5.81,0,0,0,1,0,0
40208,18,-21,5,1018,5.81,0,0,0,1,0,0
40208,19,-21,5,1019,5.81,0,0,0,1,0,0
40208,20,-19,4,1019,4.02,0,0,0,1,0,0
40208,21,-19,5,1020,4.02,0,0,0,1,0,0
40208,22,-19,2,1020,3.13,0,0,0,1,0,0
40208,23,-18,2,1021,3.13,0,0,0,1,0,0
40209,0,-18,1,1021,3.13,0,0,0,1,0,0
40209,1,-18,1,1021,3.13,0,0,0,1,0,0
40209,2,-16,-3,1022,3.13,0,0,0,1,0,0
40209,3,-15,-2,1022,1.79,0,0,0,1,0,0
40209,4,-15,0,1022,4.02,0,0,0,1,0,0
40209,5,-17,1,1023,5.81,0,0,0,1,0,0
40209,6,-15,0,1023,4.02,0,0,0,1,0,0
40209,7,-18,0,1025,4.02,0,0,0,1,0,0
40209,8,-17,0,1025,3.13,0,0,0,1,0,0
40209,9,-17,2,1026,4.02,0,0,0,1,0,0
40209,10,-19,3,1026,8.94,0,0,0,1,0,0
40209,11,-19,4,1026,8.94,0,0,0,1,0,0
40209,12,-20,5,1025,7.15,0,0,0,1,0,0
40209,13,-17,5,1024,4.02,0,0,1,0,0,0
40209,14,-18,6,1024,3.13,0,0,1,0,0,0
40209,15,-18,6,1024,0.89,0,0,0,0,0,1
40209,16,-18,5,1024,0.9,0,0,0,0,1,0
40209,17,-17,4,1024,1.79,0,0,0,0,1,0
40209,18,-17,1,1024,1.79,0,0,1,0,0,0
40209,19,-15,-1,1025,0.89,0,0,1,0,0,0
40209,20,-13,-1,1025,0.89,0,0,0,0,0,1
40209,21,-8,-1,1026,4.92,0,0,0,0,1,0
40209,22,-7,-2,1027,4.92,0,0,0,0,1,0
40209,23,-7,-2,1027,3.13,0,0,0,0,1,0
40210,0,-8,-3,1027,1.79,0,0,0,0,1,0
40210,1,-9,-4,1027,0.89,0,0,1,0,0,0
40210,2,-9,-4,1027,0.89,0,0,1,0,0,0
40210,3,-9,-4,1027,0.89,0,0,0,0,0,1
40210,4,-9,-4,1026,0,0,0,0,0,1,0
40210,5,-9,-5,1027,0,0,0,0,0,0,1
40210,6,-10,-4,1027,0,0,0,0,0,1,0
40210,7,-10,-4,1027,0,0,0,0,0,0,1
40210,8,-10,-6,1028,0,0,0,1,0,0,0
40210,9,-9,-3,1028,0.9,0,0,0,0,1,0
40210,10,-9,-2,1028,0.89,0,0,0,0,0,1
40210,11,-9,-1,1028,0.9,0,0,0,0,1,0
40210,12,-10,0,1027,4.92,0,0,0,0,1,0
40210,13,-12,0,1026,4.02,0,0,0,0,1,0
40210,14,-14,1,1026,4.02,0,0,0,0,1,0
40210,15,-14,0,1025,1.79,0,0,0,0,1,0
40210,16,-12,0,1026,3.13,0,0,0,0,1,0
40210,17,-10,-1,1025,1.79,0,0,0,0,1,0
40210,18,-9,-2,1026,1.79,0,0,0,0,1,0
40210,19,-10,-2,1026,3.13,0,0,0,0,1,0
40210,20,-10,-4,1027,4.02,0,0,0,0,1,0
40210,21,-10,-5,1027,4.02,0,0,0,0,1,0
40210,22,-10,-5,1027,4.92,0,0,0,0,1,0
40210,23,-11,-7,1027,1.79,0,0,0,0,1,0
40211,0,-10,-7,1028,1.79,0,0,0,0,1,0
40211,1,-11,-8,1028,0.89,0,0,0,0,0,1
40211,2,-11,-9,1028,0.45,0,0,0,0,0,1
40211,3,-11,-10,1028,0.45,0,0,1,0,0,0
40211,4,-12,-10,1028,0.89,0,0,0,0,0,1
40211,5,-13,-11,1028,0,0,0,1,0,0,0
40211,6,-11,-9,1028,0,0,0,0,0,0,1
40211,7,-11,-8,1028,0,0,0,0,0,1,0
40211,8,-10,-7,1029,0.9,0,0,0,1,0,0
40211,9,-14,-6,1029,3.13,0,0,1,0,0,0
40211,10,-18,-5,1029,5.81,0,0,1,0,0,0
40211,11,-20,-3,1029,4.02,0,0,1,0,0,0
40211,12,-20,-2,1028,1.79,0,0,1,0,0,0
40211,13,-20,-1,1028,1.79,0,0,1,0,0,0
40211,14,-20,0,1027,1.79,0,0,0,0,0,1
40211,15,-22,0,1027,0.89,0,0,0,0,0,1
40211,16,-22,1,1027,0.89,0,0,0,0,0,1
40211,17,-19,-2,1027,1.79,0,0,1,0,0,0
40211,18,-20,-4,1028,1.34,0,0,0,1,0,0
40211,19,-21,-3,1029,0.89,0,0,0,1,0,0
40211,20,-19,-6,1029,0.89,0,0,0,0,0,1
40211,21,-16,-7,1029,0,0,0,1,0,0,0
40211,22,-21,-5,1030,0.9,0,0,0,1,0,0
40211,23,-19,-8,1030,3.13,0,0,0,1,0,0
40212,0,-20,-8,1030,3.13,0,0,0,1,0,0
40212,1,-21,-8,1030,0.89,0,0,0,0,0,1
40212,2,-18,-10,1030,0,0,0,1,0,0,0
40212,3,-17,-10,1030,0,0,0,0,0,0,1
40212,4,-17,-12,1030,0,0,0,0,0,1,0
40212,5,-17,-13,1030,0.9,0,0,0,1,0,0
40212,6,-17,-13,1030,3.13,0,0,0,1,0,0
40212,7,-19,-11,1030,0.89,0,0,0,0,0,1
40212,8,-18,-11,1030,0.45,0,0,0,0,0,1
40212,9,-18,-8,1030,0.45,0,0,0,1,0,0
40212,10,-19,-4,1030,1.34,0,0,1,0,0,0
40212,11,-20,-2,1030,1.79,0,0,0,1,0,0
40212,12,-22,0,1029,7.15,0,0,0,1,0,0
40212,13,-23,1,1027,7.15,0,0,0,1,0,0
40212,14,-24,1,1026,8.94,0,0,0,1,0,0
40212,15,-25,2,1026,8.94,0,0,0,1,0,0
40212,16,-22,2,1026,9.83,0,0,0,1,0,0
40212,17,-21,1,1026,7.15,0,0,0,1,0,0
40212,18,-22,1,1026,4.92,0,0,0,1,0,0
40212,19,-17,0,1027,4.02,0,0,0,1,0,0
40212,20,-20,-4,1027,0.89,0,0,0,0,0,1
40212,21,-20,-5,1028,0.9,0,0,0,1,0,0
40212,22,-21,-6,1028,3.13,0,0,0,1,0,0
40212,23,-21,-7,1028,0.45,0,0,0,0,0,1
40214,0,-19,-4,1027,4.47,0,0,1,0,0,0
40214,1,-19,-4,1027,3.13,0,0,1,0,0,0
40214,2,-19,-4,1028,0.89,0,0,0,0,0,1
40214,3,-19,-5,1028,0.9,0,0,1,0,0,0
40214,4,-15,-5,1028,0,0,0,0,0,1,0
40214,5,-13,-6,1028,0.89,0,0,1,0,0,0
40214,6,-13,-7,1029,0,0,0,0,0,0,1
40214,7,-12,-7,1030,0.89,0,0,0,0,0,1
40214,8,-19,-6,1030,1.35,0,0,1,0,0,0
40214,9,-18,-5,1031,1.79,0,0,1,0,0,0
40214,10,-14,-4,1031,1.79,0,0,0,0,0,1
40214,11,-13,-3,1031,0,0,0,0,0,1,0
40214,12,-14,-2,1031,1.79,0,0,0,0,1,0
40214,13,-13,-1,1030,3.13,0,0,0,0,1,0
40214,14,-14,-1,1029,1.79,0,0,0,0,0,1
40214,15,-13,-1,1029,0,0,0,0,0,1,0
40214,16,-12,-1,1029,1.79,0,0,0,0,1,0
40214,17,-12,-2,1030,1.79,0,0,0,0,1,0
40214,18,-12,-4,1030,0.89,0,0,0,0,1,0
40214,19,-13,-4,1031,1.79,0,0,0,0,1,0
40214,20,-13,-5,1031,0.89,0,0,0,0,1,0
40214,21,-12,-5,1032,0.89,0,0,0,0,1,0
40214,22,-12,-6,1033,1.79,0,0,0,0,1,0
40214,23,-11,-6,1033,1.79,0,0,0,0,1,0
40215,0,-11,-7,1033,1.79,0,0,0,0,1,0
40215,1,-11,-8,1033,1.79,0,0,0,0,1,0
40215,2,-11,-8,1033,1.79,0,0,0,0,1,0
40215,3,-11,-8,1033,1.79,0,0,0,0,1,0
40215,4,-11,-7,1032,3.13,0,0,0,0,1,0
40215,5,-11,-7,1032,1.79,0,0,0,0,1,0
40215,6,-12,-7,1032,1.79,0,0,0,0,1,0
40215,7,-12,-7,1032,1.79,0,0,0,0,1,0
40215,8,-13,-7,1033,0.89,0,0,0,0,0,1
40215,9,-12,-6,1033,0.9,1,0,0,0,1,0
40215,10,-11,-5,1032,3.13,0,0,0,0,1,0
40215,11,-11,-4,1032,3.13,0,0,0,0,1,0
40215,12,-11,-3,1031,3.13,0,0,0,0,1,0
40215,13,-11,-3,1030,4.02,0,0,0,0,1,0
40215,14,-12,-2,1029,4.02,0,0,0,0,1,0
40215,15,-12,-2,1029,3.13,0,0,0,0,1,0
40215,16,-12,-2,1028,3.13,0,0,0,0,1,0
40215,17,-12,-2,1027,4.02,0,0,0,0,1,0
40215,18,-10,-3,1028,4.02,0,0,0,0,1,0
40215,19,-9,-3,1029,1.79,1,0,0,0,1,0
40215,20,-7,-4,1029,1.79,1,0,0,0,1,0
40215,21,-6,-5,1028,1.79,1,0,0,0,1,0
40215,22,-6,-5,1028,3.13,1,0,0,0,1,0
40215,23,-6,-5,1027,3.13,1,0,0,0,1,0
40216,0,-6,-5,1027,1.79,1,0,0,0,1,0
40216,1,-7,-5,1026,1.79,1,0,0,0,1,0
40216,2,-7,-5,1025,0.89,1,0,0,0,0,1
40216,3,-7,-5,1025,0.89,1,0,0,0,0,1
40216,4,-7,-6,1024,0.89,1,0,0,1,0,0
40216,5,-7,-6,1024,0,0,0,0,0,0,1
40216,6,-7,-6,1024,0,0,0,0,1,0,0
40216,7,-7,-6,1023,0.89,0,0,0,1,0,0
40216,8,-6,-5,1024,0.01,0,0,1,0,0,0
40216,9,-6,-5,1024,0,1,0,0,1,0,0
40216,10,-6,-4,1023,1.79,0,0,0,1,0,0
40216,11,-6,-4,1023,0.89,0,0,0,0,0,1
40216,12,-6,-3,1023,0.89,0,0,0,0,0,1
40216,13,-7,-3,1022,0.89,0,0,0,0,0,1
40216,14,-7,-3,1021,0.89,0,0,0,0,0,1
40216,15,-6,-2,1020,1.79,0,0,0,0,1,0
40216,16,-6,-2,1020,1.79,0,0,0,0,1,0
40216,17,-6,-3,1020,1.79,0,0,0,0,1,0
40216,18,-7,-4,1020,0.89,0,0,0,0,0,1
40216,19,-7,-5,1021,0,0,0,0,0,1,0
40216,20,-7,-5,1021,0.89,0,0,0,0,1,0
40216,21,-6,-4,1022,0.89,0,0,0,0,1,0
40216,22,-5,-3,1022,0.89,0,0,0,0,0,1
40216,23,-7,-5,1020,0.9,0,0,1,0,0,0
40217,0,-6,-4,1021,0.89,0,0,0,0,0,1
40217,1,-6,-5,1020,0.45,0,0,0,0,0,1
40217,2,-7,-6,1020,0.89,0,0,0,0,1,0
40217,3,-8,-6,1020,0,0,0,1,0,0,0
40217,4,-6,-5,1019,0,0,0,0,0,0,1
40217,5,-6,-4,1019,0.9,0,0,1,0,0,0
40217,6,-6,-4,1019,0,0,0,0,1,0,0
40217,7,-6,-4,1020,3.13,0,0,0,1,0,0
40217,8,-6,-4,1019,3.13,0,0,0,1,0,0
40217,9,-5,-3,1020,4.02,0,0,0,1,0,0
40217,10,-5,-2,1020,3.13,0,0,0,1,0,0
40217,11,-5,-1,1019,0.89,0,0,0,0,0,1
40217,12,-5,0,1019,1.79,0,0,0,0,0,1
40217,13,-5,2,1017,1.79,0,0,0,1,0,0
40217,14,-5,4,1017,0.89,0,0,0,0,0,1
40217,15,-5,5,1017,0.9,0,0,0,0,1,0
40217,16,-4,4,1017,3.13,0,0,0,0,1,0
40217,17,-4,3,1017,1.79,0,0,0,0,1,0
40217,18,-5,1,1019,0.89,0,0,0,0,0,1
40217,19,-4,0,1020,0,0,0,0,0,1,0
40217,20,-4,-1,1020,0,0,0,0,0,0,1
40217,21,-5,-2,1020,0.89,0,0,0,0,0,1
40217,22,-4,-2,1021,0.45,0,0,0,0,0,1
40217,23,-4,-3,1021,0.89,0,0,0,0,0,1
40218,0,-5,-3,1021,1.79,0,0,0,1,0,0
40218,1,-5,-3,1022,0.89,0,0,0,0,1,0
40218,2,-6,-4,1022,0,0,0,0,0,0,1
40218,3,-5,-3,1022,0,0,0,0,1,0,0
40218,4,-6,-5,1022,1.79,0,0,0,1,0,0
40218,5,-6,-5,1022,3.13,0,0,0,1,0,0
40218,6,-5,-4,1023,0.89,0,0,0,0,0,1
40218,7,-5,-4,1023,0.45,0,0,0,0,0,1
40218,8,-4,-3,1024,0.89,0,0,0,0,0,1
40218,9,-9,1,1025,1.79,0,0,0,1,0,0
40218,10,-15,2,1025,4.02,0,0,0,1,0,0
40218,11,-17,3,1025,3.13,0,0,1,0,0,0
40218,12,-18,4,1025,1.79,0,0,1,0,0,0
40218,13,-16,4,1024,0.89,0,0,0,0,0,1
40218,14,-14,5,1023,0.89,0,0,0,0,0,1
40218,15,-13,4,1023,0.01,0,0,0,0,1,0
40218,16,-12,4,1023,0.89,0,0,0,0,0,1
40218,17,-11,3,1024,0.9,0,0,0,0,1,0
40218,18,-10,2,1024,1.79,0,0,0,0,1,0
40218,19,-7,2,1025,3.13,0,0,0,0,1,0
40218,20,-6,0,1025,0.89,0,0,0,0,0,1
40218,21,-8,-1,1026,2.24,0,0,1,0,0,0
40218,22,-15,1,1026,4.92,0,0,1,0,0,0
40218,23,-18,1,1027,4.02,0,0,1,0,0,0
40219,0,-20,0,1028,4.02,0,0,1,0,0,0
40219,1,-19,0,1028,4.92,0,0,1,0,0,0
40219,2,-21,-1,1028,4.02,0,0,1,0,0,0
40219,3,-21,-1,1029,4.92,0,0,1,0,0,0
40219,4,-22,-2,1029,4.92,0,0,1,0,0,0
40219,5,-22,-2,1030,4.92,0,0,1,0,0,0
40219,6,-22,-3,1030,5.81,0,0,1,0,0,0
40219,7,-22,-3,1031,5.81,0,0,1,0,0,0
40219,8,-23,-4,1032,7.15,0,0,1,0,0,0
40219,9,-23,-4,1033,7.15,0,0,1,0,0,0
40219,10,-22,-3,1033,5.81,0,0,1,0,0,0
40219,11,-24,-2,1032,5.81,0,0,1,0,0,0
40219,12,-24,-1,1032,5.81,0,0,1,0,0,0
40219,13,-26,0,1031,5.81,0,0,0,1,0,0
40219,14,-26,0,1030,0,0,0,1,0,0,0
40219,15,-22,0,1030,5.81,0,0,1,0,0,0
40219,16,-22,0,1030,5.81,0,0,1,0,0,0
40219,17,-23,-1,1030,7.15,0,0,1,0,0,0
40219,18,-23,-1,1031,7.15,0,0,1,0,0,0
40219,19,-22,-1,1032,7.15,0,0,1,0,0,0
40219,20,-22,-2,1032,5.81,0,0,1,0,0,0
40219,21,-21,-2,1033,5.81,0,0,1,0,0,0
40219,22,-22,-2,1034,5.81,0,0,1,0,0,0
40219,23,-21,-3,1035,4.92,0,0,1,0,0,0
40221,0,-22,-5,1038,9.83,0,0,1,0,0,0
40221,1,-22,-6,1038,4.92,0,0,1,0,0,0
40221,2,-22,-6,1038,4.02,0,0,1,0,0,0
40221,3,-22,-7,1037,4.02,0,0,1,0,0,0
40221,4,-23,-8,1037,3.13,0,0,0,1,0,0
40221,5,-22,-8,1037,4.02,0,0,0,1,0,0
40221,6,-22,-9,1038,4.02,0,0,0,1,0,0
40221,7,-23,-9,1038,3.13,0,0,0,1,0,0
40221,8,-21,-9,1038,3.13,0,0,0,1,0,0
40221,9,-22,-6,1038,4.02,0,0,1,0,0,0
40221,10,-22,-5,1037,3.13,0,0,1,0,0,0
40221,11,-22,-4,1036,3.13,0,0,0,1,0,0
40221,12,-23,-3,1035,0,0,0,0,0,0,1
40221,13,-23,-2,1034,0,0,0,0,1,0,0
40221,14,-23,-1,1033,3.13,0,0,0,1,0,0
40221,15,-23,-1,1032,1.79,0,0,0,0,0,1
40221,16,-23,-1,1032,0,0,0,1,0,0,0
40221,17,-23,-1,1031,1.79,0,0,1,0,0,0
40221,18,-22,-3,1031,1.79,0,0,1,0,0,0
40221,19,-21,-4,1032,0.89,0,0,0,0,1,0
40221,20,-19,-5,1032,0,0,0,0,0,0,1
40221,21,-18,-6,1032,0.45,0,0,0,0,0,1
40221,22,-16,-8,1032,0.45,0,0,0,0,0,1
40221,23,-18,-8,1032,0.89,0,0,1,0,0,0
40222,0,-18,-8,1031,2.24,0,0,0,1,0,0
40222,1,-18,-11,1031,3.13,0,0,0,1,0,0
40222,2,-19,-8,1031,1.79,0,0,0,1,0,0
40222,3,-19,-11,1030,3.13,0,0,0,1,0,0
40222,4,-19,-10,1030,3.13,0,0,0,1,0,0
40222,5,-19,-11,1030,1.79,0,0,0,1,0,0
40222,6,-19,-11,1030,3.13,0,0,0,1,0,0
40222,7,-19,-11,1030,1.79,0,0,0,1,0,0
40222,8,-17,-10,1031,3.13,0,0,0,1,0,0
40222,9,-17,-7,1031,0.89,0,0,0,0,0,1
40222,10,-18,-5,1031,0.89,0,0,0,0,0,1
40222,11,-18,-3,1030,0.01,0,0,0,0,1,0
40222,12,-19,0,1029,0.89,0,0,0,0,0,1
40222,13,-20,1,1028,0.9,0,0,0,0,1,0
40222,14,-20,3,1027,0,0,0,0,0,0,1
40222,15,-20,3,1026,1.34,0,0,0,0,1,0
40222,16,-20,3,1026,4.02,0,0,0,0,1,0
40222,17,-20,2,1026,4.02,0,0,0,0,1,0
40222,18,-18,0,1026,4.02,0,0,0,0,1,0
40222,19,-15,-1,1027,3.13,0,0,0,0,1,0
40222,20,-15,0,1027,4.02,0,0,0,0,1,0
40222,21,-15,-4,1027,0.89,0,0,0,0,0,1
40222,22,-13,-5,1028,0.89,0,0,0,0,0,1
40222,23,-13,-6,1028,0.89,0,0,0,0,0,1
40223,0,-13,-7,1028,0.89,0,0,1,0,0,0
40223,1,-14,-7,1029,0,0,0,0,0,0,1
40223,3,-14,-6,1030,5.37,0,0,0,1,0,0
40223,4,-14,-5,1030,4.02,0,0,0,1,0,0
40223,5,-17,-3,1030,4.92,0,0,0,1,0,0
40223,6,-17,-3,1031,4.02,0,0,1,0,0,0
40223,7,-18,-4,1032,0,0,0,0,1,0,0
40223,8,-20,-3,1033,4.92,0,0,0,1,0,0
40223,9,-21,-3,1034,5.81,0,0,0,1,0,0
40223,10,-22,-3,1035,5.81,0,0,0,1,0,0
40223,11,-22,-3,1035,5.81,0,0,1,0,0,0
40223,12,-23,-2,1035,4.92,0,0,0,1,0,0
40223,13,-24,-2,1033,0,0,0,1,0,0,0
40223,14,-23,-2,1033,4.92,0,0,1,0,0,0
40223,15,-24,-2,1032,4.02,0,0,1,0,0,0
40223,16,-24,-2,1032,4.02,0,0,1,0,0,0
40223,17,-23,-2,1032,4.02,0,0,1,0,0,0
40223,18,-23,-4,1033,1.79,0,0,1,0,0,0
40223,19,-22,-5,1033,0.89,0,0,0,0,0,1
40223,20,-23,-5,1035,0.9,0,0,0,1,0,0
40223,21,-22,-8,1035,3.13,0,0,0,1,0,0
40223,22,-21,-7,1036,3.13,0,0,0,1,0,0
40223,23,-22,-8,1036,3.13,0,0,0,1,0,0
40224,0,-21,-7,1036,4.02,0,0,1,0,0,0
40224,1,-22,-7,1037,4.02,0,0,1,0,0,0
40224,2,-22,-7,1036,4.92,0,0,1,0,0,0
40224,3,-22,-8,1037,0.89,0,0,0,0,0,1
40224,4,-22,-8,1036,0.89,0,0,0,0,0,1
40224,5,-22,-9,1036,1.35,0,0,1,0,0,0
40224,6,-22,-9,1036,4.02,0,0,1,0,0,0
40224,7,-22,-10,1037,4.02,0,0,0,1,0,0
40224,8,-21,-9,1037,3.13,0,0,0,1,0,0
40224,9,-22,-6,1038,3.13,0,0,0,1,0,0
40224,10,-23,-5,1038,1.79,0,0,0,1,0,0
40224,11,-23,-4,1037,3.13,0,0,0,1,0,0
40224,12,-23,-3,1036,1.79,0,0,0,1,0,0
40224,13,-23,-1,1035,1.79,0,0,0,1,0,0
40224,14,-23,0,1033,4.02,0,0,1,0,0,0
40224,15,-26,0,1032,1.79,0,0,0,0,0,1
40224,16,-26,0,1032,0.89,0,0,0,0,0,1
40224,17,-26,0,1032,0.89,0,0,0,0,0,1
40224,18,-23,-3,1033,1.79,0,0,0,0,1,0
40224,19,-22,-4,1033,0.89,0,0,0,0,1,0
40224,20,-21,-6,1034,0.89,0,0,0,0,0,1
40224,21,-20,-9,1034,0,0,0,1,0,0,0
40224,22,-20,-8,1034,0,0,0,0,0,0,1
40224,23,-18,-10,1034,0.9,0,0,0,1,0,0
40225,0,-17,-11,1034,3.13,0,0,0,1,0,0
40225,1,-19,-10,1034,3.13,0,0,0,1,0,0
40225,2,-19,-11,1034,3.13,0,0,0,1,0,0
40225,3,-20,-12,1034,0.89,0,0,0,1,0,0
40225,4,-18,-12,1033,0.45,0,0,0,0,0,1
40225,5,-17,-13,1033,0.44,0,0,0,1,0,0
40225,6,-20,-12,1033,3.13,0,0,0,1,0,0
40225,7,-20,-12,1033,4.02,0,0,0,1,0,0
40225,8,-18,-11,1033,1.79,0,0,0,1,0,0
40225,9,-19,-7,1033,3.13,0,0,0,1,0,0
40225,10,-20,-4,1032,0.89,0,0,0,0,0,1
40225,11,-20,-3,1032,0.89,0,0,0,0,0,1
40225,12,-21,-1,1031,0.01,0,0,0,1,0,0
40225,13,-21,1,1030,0.89,0,0,0,0,0,1
40225,14,-19,2,1028,3.13,0,0,0,0,1,0
40225,15,-16,3,1027,4.02,0,0,0,0,1,0
40225,16,-15,3,1027,4.02,0,0,0,0,1,0
40225,17,-15,1,1026,3.13,0,0,0,0,1,0
40225,18,-13,-1,1026,3.13,0,0,0,0,1,0
40225,19,-12,-1,1027,1.79,0,0,0,0,1,0
40225,20,-12,-3,1027,0.89,0,0,0,0,1,0
40225,21,-12,-5,1026,0.89,0,0,0,0,0,1
40225,22,-12,-6,1026,0.89,0,0,0,0,0,1
40225,23,-12,-4,1026,0.89,0,0,1,0,0,0
40226,0,-13,-6,1025,0,0,0,0,0,0,1
40226,1,-13,-5,1025,0.89,0,0,0,0,0,1
40226,2,-12,-6,1025,1.35,0,0,0,1,0,0
40226,3,-12,-5,1025,4.02,0,0,0,1,0,0
40226,4,-12,-3,1024,4.02,0,0,0,1,0,0
40226,5,-8,-1,1024,8.05,0,0,0,1,0,0
40226,6,-15,-1,1025,8.94,0,0,0,1,0,0
40226,7,-15,-2,1026,7.15,0,0,0,1,0,0
40226,8,-19,-3,1027,7.15,0,0,0,1,0,0
40226,9,-22,-2,1028,12.07,0,0,0,1,0,0
40226,10,-22,-1,1029,8.94,0,0,0,1,0,0
40226,11,-23,-1,1028,11.18,0,0,0,1,0,0
40226,12,-25,0,1028,12.07,0,0,0,1,0,0
40226,13,-25,1,1027,11.18,0,0,0,1,0,0
40226,14,-25,1,1027,9.83,0,0,0,1,0,0
40226,15,-26,2,1026,11.18,0,0,0,1,0,0
40226,16,-27,1,1026,11.18,0,0,0,1,0,0
40226,17,-25,1,1026,8.94,0,0,0,1,0,0
40226,18,-22,-3,1026,1.79,0,0,1,0,0,0
40226,19,-22,-2,1026,0.89,0,0,0,0,1,0
40226,20,-19,-4,1026,1.79,0,0,0,0,1,0
40226,21,-18,-4,1027,1.79,0,0,0,0,1,0
40226,22,-20,-4,1027,1.79,0,0,0,0,1,0
40226,23,-18,-8,1027,3.13,0,0,0,0,1,0
40228,0,-15,-5,1020,1.78,0,0,0,0,0,1
40228,1,-15,-6,1020,0.89,0,0,0,0,0,1
40228,2,-14,-7,1019,0.89,0,0,0,0,0,1
40228,3,-15,-8,1019,0.89,0,0,0,0,0,1
40228,4,-15,-8,1018,0.45,0,0,0,0,0,1
40228,5,-15,-8,1018,0.89,0,0,0,0,0,1
40228,6,-15,-9,1018,1.79,0,0,0,1,0,0
40228,7,-15,-9,1018,1.79,0,0,0,1,0,0
40228,8,-13,-6,1018,0.89,0,0,1,0,0,0
40228,9,-14,-2,1018,1.79,0,0,1,0,0,0
40228,10,-15,1,1018,1.79,0,0,1,0,0,0
40228,11,-17,4,1017,0.89,0,0,0,0,0,1
40228,12,-16,7,1017,0.89,0,0,0,0,0,1
40228,13,-16,9,1016,2.24,0,0,0,0,1,0
40228,14,-17,10,1015,1.79,0,0,0,0,1,0
40228,15,-18,11,1014,3.13,0,0,0,0,1,0
40228,16,-18,10,1014,3.13,0,0,0,0,0,1
40228,17,-18,9,1014,0,0,0,0,0,1,0
40228,18,-19,7,1014,3.13,0,0,0,0,1,0
40228,19,-18,7,1014,4.02,0,0,0,0,1,0
40228,20,-16,1,1015,0.89,0,0,0,0,0,1
