日期,时刻,辐照度,风速,风向,温度,湿度,气压
82,14,968,0.5,127,12.8,28,69800
82,17,554,3.8,39,14.4,18,69600
82,20,22,1.8,90,10.8,27,69700
82,23,0,5.4,85,5.6,48,70000
83,2,0,5.3,91,3.6,65,70100
83,5,0,3.9,105,1.4,75,70000
83,8,224,1.5,106,3.4,62,70200
83,11,816,1.7,107,9.2,41,70100
83,14,991,1.6,94,14.3,29,69800
83,17,568,2.8,111,16.1,18,69500
83,20,23,5.4,76,12.2,29,69500
83,23,0,3.4,107,9.5,31,69800
84,2,0,2.3,100,6.9,42,69800
84,5,0,1.9,106,4.7,48,69800
84,8,224,1.3,122,5.5,46,69900
84,11,767,2.0,110,11.6,29,69900
84,14,934,2.3,105,16.7,18,69600
84,17,563,3.0,86,18.5,13,69100
84,20,24,4.6,64,15.0,20,69100
84,23,0,5.1,73,10.8,42,69300
85,2,0,4.9,92,8.3,43,69200
85,5,0,2.3,121,7.3,46,69100
85,8,201,2.2,120,8.0,45,69300
85,11,760,3.6,122,13.0,36,69200
85,14,935,4.7,115,18.2,25,68800
85,17,508,10.8,99,16.6,37,68600
85,20,23,10.8,92,13.3,48,68800
85,23,0,8.3,105,10.3,53,69100
86,2,0,4.4,89,5.4,59,69300
86,5,0,1.7,3,4.8,68,69300
86,8,100,1.9,39,5.1,58,69500
86,11,392,3.3,81,6.4,51,69600
86,14,470,3.2,103,6.1,53,69600
86,17,296,3.5,100,5.3,63,69600
86,20,17,3.6,104,4.8,67,69700
86,23,0,2.0,96,3.0,82,69900
87,2,0,1.4,36,1.8,81,69900
87,5,0,1.9,54,-0.1,82,69700
87,8,233,1.2,346,1.8,68,69700
87,11,815,0.9,216,6.8,52,69600
87,14,974,0.5,143,11.7,39,69300
87,17,497,1.9,279,13.9,29,68900
87,20,21,1.8,202,10.7,44,69000
87,23,0,1.3,356,6.1,61,69200
88,2,0,3.5,295,2.5,64,69200
88,5,0,1.7,301,0.9,64,69200
88,8,238,1.6,274,3.5,55,69400
88,11,821,0.9,148,9.6,38,69400
88,14,995,1.4,102,14.3,29,69100
88,17,564,4.1,105,16.0,20,68700
88,20,28,4.9,61,13.7,29,68700
88,23,0,4.5,73,10.5,37,69000
89,2,0,3.2,90,7.6,50,68900
89,5,0,5.1,99,4.7,56,68900
89,8,210,2.5,111,8.1,43,69000
89,11,778,5.1,107,13.6,31,69000
89,14,898,6.0,100,17.2,28,68700
89,17,451,7.7,96,17.0,32,68600
89,20,21,9.3,87,13.2,43,68900
89,23,0,4.0,122,9.4,70,69300
90,2,0,2.8,92,5.4,77,69500
90,5,0,3.8,323,2.8,91,69700
90,8,145,0.9,153,4.0,81,69800
90,11,643,2.4,95,7.7,63,69800
90,14,848,2.6,113,11.0,50,69600
90,17,491,5.6,97,13.1,41,69200
90,20,27,9.1,99,10.3,58,69300
90,23,0,6.7,102,7.5,70,69500
91,2,0,4.2,107,5.0,87,69400
91,5,0,6.0,293,2.8,94,69500
91,8,69,3.6,291,4.2,80,69600
91,11,403,2.9,325,7.4,60,69700
91,14,685,3.4,332,11.0,45,69500
91,17,450,8.5,342,11.8,40,69400
91,20,27,7.2,335,8.8,51,69600
91,23,0,5.5,325,6.1,66,69900
92,2,0,5.3,308,1.8,78,69900
92,5,0,1.9,313,-0.5,79,69900
92,8,209,1.5,281,2.5,65,70000
92,11,710,0.9,193,7.6,47,70000
92,14,839,3.1,299,11.8,34,69700
92,17,488,7.3,305,13.3,23,69500
92,20,31,8.6,301,8.8,39,69600
92,23,0,5.8,294,3.8,59,69800
93,2,0,2.3,283,1.6,62,69800
93,5,0,3.7,270,-0.3,59,69800
93,8,257,2.7,276,3.2,45,70000
93,11,844,1.4,225,9.3,32,69900
93,14,1013,3.5,280,14.5,24,69500
93,17,599,10.0,292,17.0,17,69300
93,20,37,9.3,297,12.2,33,69400
93,23,0,6.3,293,6.9,47,69600
94,2,0,2.5,275,4.2,54,69600
94,5,0,0.9,297,2.1,52,69600
94,8,258,1.0,233,5.3,46,69700
94,11,842,1.3,129,11.6,34,69600
94,14,1015,1.3,81,16.6,30,69200
94,17,594,2.4,78,19.5,26,68800
94,20,48,2.7,68,15.5,41,68800
94,23,0,1.2,81,12.0,35,68900
95,2,0,0.8,225,7.8,51,68800
95,5,0,2.5,261,3.2,56,68900
95,8,261,2.1,284,6.8,47,69100
95,11,845,0.9,144,13.6,31,68900
95,14,1016,1.3,81,18.8,24,68600
95,17,586,1.7,121,21.2,18,68300
95,20,46,2.3,100,16.8,40,68400
95,23,0,2.2,54,12.3,38,68500
96,2,0,0.2,180,10.1,38,68500
96,5,0,0.9,139,7.7,39,68500
96,8,256,1.7,118,9.9,34,68700
96,11,836,2.5,135,16.3,24,68500
96,14,1004,3.1,143,22.4,16,68300
96,17,569,5.8,114,24.1,13,68100
96,20,35,6.9,81,20.3,26,68200
96,23,0,4.8,50,14.5,40,68400
97,2,0,3.3,313,12.4,48,68500
97,5,0,3.4,10,9.2,56,68600
97,8,241,4.7,282,11.1,49,68900
97,11,723,1.6,310,16.5,37,68900
97,14,765,4.9,327,19.0,30,68800
97,17,465,5.2,23,19.0,30,68700
97,20,43,8.0,81,15.6,45,69000
97,23,0,4.9,63,12.3,60,69400
98,2,0,3.6,80,8.6,73,69300
98,5,0,3.4,82,6.4,74,69300
98,8,251,2.3,100,8.9,63,69500
98,11,814,3.4,120,14.5,41,69400
98,14,989,4.1,119,19.2,26,69000
98,17,576,5.1,106,20.9,21,68700
98,20,47,9.4,94,18.0,30,68800
98,23,0,7.8,98,14.0,35,69100
99,2,0,6.4,117,11.0,53,69100
99,5,0,6.2,108,8.7,59,69000
99,8,254,4.4,104,10.9,48,69100
99,11,814,4.2,112,16.4,34,69000
99,14,934,2.8,128,20.7,25,68600
99,17,455,3.0,70,22.0,24,68400
99,20,25,2.5,101,16.2,49,68800
99,23,0,4.4,16,13.2,63,69200
100,2,0,0.3,198,10.8,70,69200
100,5,0,1.6,317,7.5,74,69200
100,8,257,1.5,328,9.7,57,69300
100,11,821,1.8,137,15.0,42,69300
100,14,982,2.9,100,19.2,29,69000
100,17,574,4.4,104,21.3,18,68600
100,20,49,9.7,104,18.3,36,68700
100,23,0,7.4,99,14.1,59,69000
101,2,0,7.6,110,11.0,69,68900
101,5,0,5.9,102,9.2,76,68800
101,8,239,2.9,84,11.3,63,69000
101,11,784,2.0,79,16.1,46,69000
101,14,942,2.5,104,20.5,35,68600
101,17,507,3.9,50,21.5,33,68500
101,20,42,6.5,97,18.9,44,68600
101,23,0,5.8,93,15.4,63,69000
102,2,0,3.1,13,12.8,68,69100
102,5,0,2.9,18,11.5,73,69200
102,8,102,4.1,342,9.7,76,69500
102,11,471,0.8,45,12.6,61,69600
102,14,704,4.2,101,14.6,59,69400
102,17,515,5.7,98,15.1,57,69300
102,20,49,8.5,102,10.8,75,69500
102,23,0,5.5,103,7.8,79,70000
103,2,0,4.3,109,6.3,83,70300
103,5,0,3.9,127,5.4,80,70400
103,8,130,3.8,115,5.6,72,70500
103,11,577,2.3,90,8.5,57,70400
103,14,915,2.1,87,13.0,49,70000
103,17,585,2.8,105,15.3,38,69400
103,20,52,5.6,94,13.2,51,69300
103,23,0,4.9,104,11.3,66,69600
104,2,0,3.5,87,8.4,72,69500
104,5,0,2.6,97,7.4,71,69400
104,8,252,1.6,137,8.9,61,69400
104,11,792,2.5,99,13.3,48,69200
104,14,864,2.6,111,17.0,43,68800
104,17,460,3.6,109,18.1,38,68500
104,20,42,6.6,108,16.1,53,68600
104,23,0,5.1,102,12.0,72,68900
105,2,0,4.8,83,9.4,76,68800
105,5,0,3.7,92,8.3,78,68800
105,8,234,1.7,77,11.1,59,68800
105,11,674,3.0,107,14.9,54,68700
105,14,719,0.5,37,16.8,48,68500
105,17,421,3.3,83,17.8,42,68300
105,20,39,6.6,104,14.3,63,68600
105,23,0,4.7,63,11.8,72,69000
106,2,0,3.8,61,9.6,79,69200
106,5,0,3.8,57,9.1,76,69200
106,8,162,3.4,76,10.2,67,69400
106,11,510,4.5,125,12.3,60,69400
106,14,520,4.8,90,13.2,60,69200
106,17,253,3.2,62,13.2,64,69200
106,20,19,7.4,99,8.8,78,69700
106,23,0,4.6,104,6.4,81,70200
107,2,0,0.9,72,7.0,89,70100
107,5,0,1.1,117,4.9,95,70100
107,8,202,1.7,270,6.8,67,70200
107,11,622,5.1,298,11.5,20,70200
107,14,615,7.3,283,13.5,12,70000
107,17,308,2.8,266,13.2,13,69900
107,20,32,6.7,185,10.6,29,70000
107,23,0,5.6,209,7.6,48,70300
108,2,0,5.2,81,4.7,74,70200
108,5,0,3.3,95,3.5,72,70100
108,8,223,2.5,85,6.2,61,70200
108,11,688,2.5,113,10.5,41,70100
108,14,921,2.6,106,14.4,26,69700
108,17,574,3.4,85,15.9,19,69400
108,20,56,6.8,100,13.6,29,69500
108,23,0,6.3,132,10.2,51,69700
109,2,0,4.4,94,6.1,68,69700
109,5,0,3.0,110,5.5,68,69600
109,8,214,1.9,111,7.6,57,69700
109,11,660,2.7,117,12.1,38,69700
109,14,691,4.6,114,15.4,26,69300
109,17,341,6.4,113,15.5,25,69200
109,20,33,7.8,89,13.0,38,69400
109,23,0,5.5,183,9.8,52,69600
110,2,0,3.5,133,7.8,64,69400
110,5,0,3.4,107,5.3,66,69400
110,8,229,3.1,97,8.3,52,69600
110,11,780,3.4,107,12.9,31,69600
110,14,865,4.0,111,16.6,20,69300
110,17,450,4.3,83,16.9,19,69100
110,20,50,7.0,62,14.6,29,69300
110,23,0,5.4,75,11.0,41,69600
111,2,0,2.6,51,9.5,36,69600
111,5,0,2.5,101,8.5,43,69600
111,8,197,2.0,72,9.2,42,69700
111,11,738,3.2,126,13.6,35,69700
111,14,964,4.4,126,17.7,26,69400
111,17,580,5.9,94,18.9,21,69000
111,20,59,8.9,104,16.4,29,69100
111,23,0,6.3,88,13.2,36,69400
112,2,0,4.3,103,9.4,53,69400
112,5,0,4.8,92,7.2,60,69400
112,8,272,2.5,119,9.8,49,69600
112,11,825,4.1,108,15.7,35,69500
112,14,889,3.9,109,20.0,26,69100
112,17,392,3.3,117,20.3,24,69000
112,20,25,6.7,355,15.4,44,69300
112,23,0,11.1,302,10.4,73,69800
113,2,0,5.0,308,10.3,80,69700
113,5,0,2.7,270,8.9,79,69800
113,8,88,5.9,303,9.0,74,70000
113,11,434,5.3,290,10.5,64,70100
113,14,829,0.7,196,15.0,48,69800
113,17,537,0.8,83,16.2,44,69600
113,20,57,6.8,44,12.7,62,69800
113,23,0,3.2,77,9.9,75,70000
114,2,0,3.7,82,9.8,75,69900
114,5,0,2.7,100,8.5,78,69800
114,8,270,2.3,139,10.3,65,69900
114,11,827,2.8,122,15.2,43,69700
114,14,993,3.7,123,19.4,33,69400
114,17,548,5.7,94,20.7,28,69000
114,20,52,9.9,102,16.9,43,69200
114,23,0,6.5,98,13.6,51,69600
115,2,0,8.2,18,9.0,74,69700
115,5,0,8.6,27,6.2,75,69900
115,8,50,2.3,56,3.1,89,70100
115,11,217,1.8,248,4.0,82,70300
115,14,401,1.5,157,7.6,69,70200
115,17,346,4.4,128,8.8,65,70100
115,20,50,4.3,93,8.0,69,70100
115,23,0,4.3,90,5.5,83,70300
116,2,0,3.3,88,4.7,85,70100
116,5,0,1.2,110,3.5,80,70000
116,8,276,0.6,252,6.3,61,70200
116,11,837,1.4,144,11.3,47,70000
116,14,979,0.6,108,15.6,37,69700
116,17,569,2.1,5,17.8,28,69400
116,20,67,3.5,134,14.5,49,69500
116,23,0,3.2,114,10.6,61,69600
117,2,0,1.7,83,7.2,71,69700
117,5,0,1.1,117,5.4,65,69700
117,8,278,0.4,135,8.0,54,69800
117,11,846,0.9,139,13.9,40,69700
117,14,1009,2.4,126,18.5,33,69400
117,17,597,2.9,112,20.9,24,69200
117,20,64,4.5,86,17.5,39,69200
117,23,0,5.6,82,13.6,48,69400
118,2,0,3.6,106,12.1,47,69300
118,5,0,2.1,118,11.3,55,69400
118,8,190,2.4,123,11.2,55,69500
118,11,742,2.8,96,16.5,34,69500
118,14,855,1.8,124,19.8,29,69300
118,17,435,4.9,98,18.9,31,69300
118,20,51,8.1,101,15.6,45,69400
118,23,0,7.1,84,11.9,50,69700
119,2,0,3.9,60,9.1,73,70000
119,5,0,4.2,65,7.4,78,70000
119,8,48,2.9,80,6.5,79,70200
119,11,182,2.8,86,6.6,79,70200
119,14,270,3.5,105,7.5,74,70100
119,17,197,3.7,112,7.8,71,70000
119,20,32,4.3,119,6.3,79,70200
119,23,0,3.7,119,5.2,87,70300
120,2,0,2.2,82,3.5,94,70200
120,5,0,3.0,94,3.2,92,70000
120,8,179,1.6,90,4.6,79,70000
120,11,610,0.6,270,8.4,61,69800
120,14,847,3.5,286,12.9,47,69500
120,17,545,4.7,279,15.2,42,69300
120,20,65,3.8,25,12.6,56,69300
120,23,0,1.3,81,7.6,78,69500
121,2,0,1.1,218,4.7,76,69400
121,5,0,0.4,166,3.1,72,69400
121,8,249,1.0,270,6.2,60,69500
121,11,797,0.9,139,11.6,42,69400
121,14,978,0.8,60,15.8,36,69100
121,17,553,0.5,169,17.4,32,68900
121,20,56,1.2,250,12.5,56,69100
121,23,0,1.5,274,9.9,76,69300
122,2,0,1.6,15,6.6,69,69200
122,5,0,0.8,45,5.3,67,69200
122,8,264,1.8,289,8.1,61,69400
122,11,822,0.7,164,13.4,45,69300
122,14,947,0.1,90,17.2,38,68900
122,17,559,5.8,14,15.5,52,68900
122,20,70,2.8,122,15.1,55,68900
122,23,0,4.6,61,12.0,64,69000
123,2,0,2.5,47,7.9,68,69000
123,5,0,1.0,61,6.9,65,69000
123,8,261,0.4,56,9.9,58,69100
123,11,807,1.1,95,14.9,44,69000
123,14,945,1.3,72,18.3,34,68800
123,17,552,2.2,98,19.1,33,68600
123,20,67,3.5,78,17.4,42,68700
123,23,0,3.8,85,12.5,62,68900
124,2,0,2.5,90,10.5,58,68900
124,5,0,3.3,102,8.2,73,69000
124,8,269,1.5,138,10.8,57,69100
124,11,812,3.0,107,16.1,40,68900
124,14,908,4.3,108,20.5,31,68600
124,17,442,6.3,104,21.5,25,68500
124,20,48,7.4,87,18.9,36,68500
124,23,0,5.7,61,15.3,47,68700
125,2,0,2.2,82,13.9,51,68700
125,5,0,1.7,83,12.9,50,68800
125,8,127,1.7,10,12.3,58,69000
125,11,412,2.5,90,15.5,46,69100
125,14,470,3.1,187,16.0,49,69000
125,17,237,1.3,157,16.4,47,68900
125,20,26,0.7,180,14.2,61,69000
125,23,0,2.3,260,12.2,80,69200
126,2,0,0.1,135,11.2,64,69000
126,5,0,1.6,130,10.4,61,68900
126,8,204,1.6,97,11.9,60,69000
126,11,697,4.2,121,16.6,37,68900
126,14,667,7.1,91,20.1,27,68600
126,17,295,7.0,101,19.5,29,68500
126,20,41,5.6,107,17.8,37,68600
126,23,0,4.9,160,15.2,51,68800
127,2,0,3.2,88,12.8,62,68800
127,5,0,1.7,77,10.3,73,68800
127,8,141,4.9,298,11.6,62,68900
127,11,486,1.2,294,15.3,46,68900
127,14,588,1.7,87,18.1,38,68600
127,17,295,3.0,132,18.2,39,68500
127,20,34,2.5,92,15.7,53,68700
127,23,0,3.0,114,13.4,70,69000
128,2,0,0.8,40,10.7,84,69000
128,5,0,0.5,338,8.3,88,69000
128,8,254,1.8,311,10.9,72,69100
128,11,770,2.3,301,15.9,46,69000
128,14,902,1.7,295,19.9,30,68700
128,17,529,5.9,68,19.7,38,68600
128,20,62,4.9,54,18.7,35,68600
128,23,0,6.0,81,15.2,56,68900
129,2,0,4.1,90,11.4,77,68900
129,5,0,5.5,87,10.7,72,68900
129,8,94,3.2,99,11.8,69,69000
129,11,233,0.3,180,12.3,67,69000
129,14,300,1.1,270,13.2,69,69000
129,17,204,1.6,288,13.4,71,69000
129,20,33,2.9,149,12.2,80,69100
129,23,0,1.7,73,10.1,94,69200
130,2,0,3.7,95,10.9,80,69000
130,5,0,3.0,78,10.1,78,68900
130,8,126,1.7,73,11.6,68,69100
130,11,431,2.1,113,13.1,62,69100
130,14,759,2.6,127,17.3,48,68900
130,17,499,3.5,103,18.9,43,68700
130,20,65,5.9,68,16.9,53,68800
130,23,0,4.1,90,14.1,69,69100
131,2,0,3.6,80,12.7,70,69100
131,5,0,3.1,83,11.7,74,69000
131,8,55,2.1,98,12.3,72,69200
131,11,201,1.2,138,11.6,79,69400
131,14,596,1.4,150,14.2,61,69300
131,17,534,3.5,114,16.5,56,69100
131,20,74,2.5,116,15.5,65,69200
131,23,0,3.3,99,13.1,81,69400
132,2,0,1.8,0,10.3,80,69300
132,5,0,1.5,101,9.4,76,69300
132,8,229,0.9,347,11.7,69,69400
132,11,737,1.6,112,16.2,57,69300
132,14,811,2.9,106,19.9,42,69000
132,17,316,4.1,51,21.1,38,68900
132,20,26,6.6,16,16.7,66,69000
132,23,0,2.9,316,14.1,83,69300
133,2,0,1.4,34,13.8,81,69200
133,5,0,0.6,0,11.7,92,69200
133,8,130,0.5,180,13.0,81,69300
133,11,558,2.6,122,15.7,68,69400
133,14,843,3.4,107,18.6,55,69100
133,17,538,5.4,100,20.1,48,68900
133,20,72,5.9,104,18.2,58,69000
133,23,0,4.2,102,15.0,77,69200
134,2,0,4.1,108,14.3,72,69200
134,5,0,4.3,102,12.3,72,69200
134,8,241,3.5,92,14.5,59,69200
134,11,757,3.8,108,18.6,45,69100
134,14,897,4.7,101,22.8,36,68800
134,17,448,5.6,86,23.4,35,68700
134,20,37,2.3,175,19.5,54,68900
134,23,0,1.5,157,16.1,76,69100
135,2,0,3.3,31,15.1,66,69000
135,5,0,2.9,59,13.0,74,69000
135,8,137,1.1,0,13.3,72,69200
135,11,544,2.2,82,15.7,62,69200
135,14,796,2.6,77,19.3,52,68900
135,17,469,3.6,95,20.4,50,68700
135,20,60,4.9,99,19.1,55,68900
135,23,0,3.4,73,15.7,75,69200
136,2,0,3.3,130,14.8,71,69000
136,5,0,1.6,45,13.2,79,69100
136,8,170,1.8,103,13.6,75,69200
136,11,652,3.3,104,17.3,61,69100
136,14,847,4.5,100,20.8,50,68800
136,17,512,7.7,100,22.0,45,68500
136,20,63,7.8,101,19.4,57,68600
136,23,0,4.8,102,15.0,81,69000
137,2,0,2.3,92,13.4,87,69000
137,5,0,0.9,54,11.9,88,68900
137,8,120,1.0,294,13.7,81,69000
137,11,519,1.2,90,16.5,67,69000
137,14,779,2.5,85,20.9,55,68700
137,17,372,3.7,304,20.5,54,68700
137,20,36,3.0,17,17.1,75,68900
137,23,0,1.1,52,14.7,88,69200
138,2,0,3.5,90,14.5,82,69200
138,5,0,1.8,87,13.5,87,69200
138,8,130,1.5,101,13.8,82,69300
138,11,536,3.6,109,16.6,69,69300
138,14,809,5.8,105,19.7,57,69100
138,17,559,6.3,100,21.1,52,68900
138,20,77,7.6,107,18.8,64,69000
138,23,0,6.3,100,16.2,74,69200
139,2,0,5.5,104,14.7,81,69200
139,5,0,4.7,105,13.3,85,69200
139,8,197,4.1,103,15.1,73,69300
139,11,690,4.0,99,19.2,58,69200
139,14,911,3.9,99,23.1,46,69000
139,17,562,5.4,89,24.9,40,68800
139,20,74,6.2,90,22.2,53,69000
139,23,0,6.0,93,18.8,68,69200
140,2,0,4.8,90,15.8,80,69300
140,5,0,5.0,98,14.1,87,69300
140,8,229,4.5,94,15.8,76,69300
140,11,726,3.5,114,20.1,55,69200
140,14,915,4.0,110,24.1,42,68900
140,17,594,6.1,95,25.7,38,68600
140,20,78,7.6,93,23.2,48,68700
140,23,0,6.1,92,19.1,67,68900
141,2,0,5.0,84,16.3,76,68800
141,5,0,3.6,100,14.7,84,68800
141,8,223,2.0,84,16.4,72,68900
141,11,652,2.0,87,20.8,55,68800
141,14,627,3.7,56,22.7,53,68700
141,17,332,2.0,93,18.9,75,68700
141,20,46,2.7,68,18.3,74,68800
141,23,0,3.5,90,16.4,88,68900
142,2,0,3.4,76,15.6,86,69100
142,5,0,2.2,66,13.8,90,69100
142,8,198,1.7,73,15.0,76,69200
142,11,648,1.9,93,18.5,63,69100
142,14,805,2.2,120,21.6,52,68900
142,17,428,3.1,75,22.9,46,68700
142,20,51,5.8,94,20.6,59,68700
142,23,0,6.5,96,17.7,69,68900
143,2,0,6.4,83,15.8,75,68800
143,5,0,3.7,103,14.3,84,68700
143,8,129,2.1,82,15.9,74,68700
143,11,428,2.8,117,18.1,68,68700
143,14,548,2.8,64,19.7,63,68500
143,17,314,2.8,4,19.3,71,68500
143,20,38,5.6,358,17.2,74,68700
143,23,0,2.4,322,15.2,82,68900
144,2,0,3.0,33,14.3,80,68800
144,5,0,1.1,49,13.3,87,68800
144,8,50,0.6,129,13.3,84,68900
144,11,179,1.2,85,14.0,79,69100
144,14,394,4.4,91,15.1,72,69000
144,17,436,5.5,96,16.9,57,68800
144,20,70,5.3,101,15.9,64,68800
144,23,0,5.2,106,14.1,74,69000
145,2,0,4.1,100,12.5,83,68800
145,5,0,5.1,92,11.9,84,68700
145,8,48,4.6,97,11.6,83,68700
145,11,183,3.7,73,13.0,75,68800
145,14,292,3.3,78,13.4,74,68700
145,17,300,4.3,91,14.3,69,68700
145,20,53,4.5,123,13.0,74,68800
145,23,0,2.5,104,12.1,82,68900
146,2,0,1.4,8,11.3,90,68800
146,5,0,1.1,311,10.7,92,68800
146,8,85,1.3,270,11.5,83,68900
146,11,450,1.5,143,14.2,69,68900
146,14,794,3.5,110,17.2,62,68700
146,17,549,2.5,92,19.4,54,68500
146,20,75,5.4,97,17.8,67,68500
146,23,0,6.2,97,14.8,80,68800
147,2,0,4.8,98,12.4,84,68900
147,5,0,4.6,85,10.7,84,68900
147,8,152,4.5,94,13.4,73,69000
147,11,354,3.5,100,16.1,62,69000
147,14,327,2.1,55,16.0,63,69000
147,17,270,1.6,45,17.2,56,68900
147,20,43,3.3,70,16.7,67,68900
147,23,0,6.0,98,15.6,77,69200
148,2,0,5.3,96,14.5,81,69000
148,5,0,3.2,94,13.5,86,69100
148,8,94,0.6,351,14.0,82,69200
148,11,354,0.6,72,15.9,73,69300
148,14,613,2.3,88,18.8,63,69100
148,17,464,3.7,109,20.3,60,68900
148,20,60,5.7,80,17.9,74,69100
148,23,0,5.9,105,15.3,82,69300
149,2,0,5.6,104,13.3,90,69400
149,5,0,3.1,97,12.6,90,69400
149,8,131,2.4,97,13.6,84,69400
149,11,473,2.4,90,15.8,74,69400
149,14,665,3.7,88,18.6,66,69100
149,17,374,3.7,92,18.8,66,69000
149,20,39,4.3,81,16.0,83,69200
149,23,0,2.8,108,14.3,89,69400
150,2,0,3.3,113,12.2,88,69300
150,5,0,0.0,0,11.9,88,69400
150,8,104,1.0,217,12.7,83,69400
150,11,445,2.2,137,15.2,71,69500
150,14,685,4.1,89,17.7,62,69300
150,17,440,5.9,100,18.9,57,69100
150,20,53,7.3,101,16.1,69,69200
150,23,0,4.8,106,14.3,79,69400
151,2,0,2.9,100,12.1,91,69300
151,5,0,1.2,59,11.0,92,69300
151,8,144,2.0,297,12.8,84,69300
151,11,628,0.5,202,16.8,63,69300
151,14,861,1.6,94,19.4,56,69000
151,17,557,2.2,103,21.0,49,68800
151,20,75,0.8,45,19.7,63,68800
151,23,0,3.9,91,16.6,77,69000
152,2,0,4.7,218,12.5,78,69200
152,5,0,2.0,180,11.8,79,69100
152,8,154,0.2,207,12.8,76,69300
152,11,649,1.6,169,16.9,57,69200
152,14,870,4.2,294,21.0,38,69000
152,17,566,3.1,331,22.4,32,68900
152,20,75,4.1,286,19.5,45,69000
152,23,0,2.5,11,14.5,68,69200
153,2,0,3.8,92,11.3,88,69300
153,5,0,2.9,86,9.6,91,69400
153,8,218,0.8,45,11.9,82,69500
153,11,695,0.4,124,16.0,64,69400
153,14,882,0.2,27,20.1,41,69200
153,17,517,1.5,101,21.2,36,69100
153,20,67,1.9,122,18.4,62,69100
153,23,0,4.5,90,14.6,74,69200
154,2,0,3.4,73,13.5,64,69200
154,5,0,3.3,88,12.5,68,69200
154,8,173,1.5,98,14.0,69,69300
154,11,570,2.0,93,17.4,59,69300
154,14,605,2.0,120,19.3,52,69200
154,17,363,2.3,157,20.3,50,69000
154,20,55,5.5,129,18.4,57,69100
154,23,0,3.5,147,14.2,75,69300
155,2,0,1.7,69,11.6,76,69200
155,5,0,1.1,49,9.9,78,69200
155,8,243,0.1,90,13.1,67,69300
155,11,807,0.1,180,18.2,52,69200
155,14,991,1.1,100,21.8,44,69000
155,17,620,2.2,129,23.0,40,68800
155,20,80,5.6,107,20.2,53,68800
155,23,0,5.3,89,16.2,67,68900
156,2,0,5.3,101,14.9,74,68900
156,5,0,4.3,113,13.8,71,68800
156,8,227,3.7,116,16.0,62,68800
156,11,796,4.9,104,20.6,46,68700
156,14,974,6.5,94,25.0,34,68500
156,17,568,8.0,89,25.8,34,68300
156,20,58,14.2,289,19.7,50,68600
156,23,0,13.1,285,14.4,71,69100
157,2,0,8.3,278,12.8,78,69200
157,5,0,3.8,287,12.4,82,69200
157,8,129,1.6,270,13.0,80,69400
157,11,534,1.8,90,15.7,69,69400
157,14,727,3.1,109,18.7,59,69200
157,17,463,3.4,107,19.5,56,69100
157,20,61,5.3,90,17.2,68,69200
157,23,0,4.3,91,13.8,83,69300
158,2,0,3.0,86,11.5,88,69300
158,5,0,1.5,98,11.3,87,69300
158,8,221,1.2,290,11.5,86,69500
158,11,753,0.9,144,17.0,64,69400
158,14,946,2.0,101,21.3,49,69100
158,17,620,2.6,90,23.1,39,68900
158,20,75,5.1,90,20.6,51,69000
158,23,0,3.1,75,16.1,73,69100
159,2,0,2.8,82,14.2,69,69100
159,5,0,2.9,90,13.1,75,69100
159,8,235,1.3,117,14.8,68,69100
159,11,790,2.2,114,20.2,46,69100
159,14,910,3.3,110,24.2,38,68900
159,17,491,2.8,96,24.4,38,68800
159,20,58,5.2,91,21.9,51,68800
159,23,0,3.9,73,17.4,71,68900
160,2,0,4.5,99,15.1,78,68700
160,5,0,3.8,120,14.8,75,68600
160,8,200,3.4,114,16.2,70,68600
160,11,697,4.3,111,20.9,49,68500
160,14,678,4.7,111,24.6,44,68300
160,17,228,12.4,296,18.0,67,68500
160,20,28,2.9,316,16.7,71,68800
160,23,0,4.4,306,14.0,79,69000
161,2,0,7.6,282,13.3,74,68900
161,5,0,6.7,290,12.9,74,69000
161,8,224,5.3,292,13.9,66,69100
161,11,773,0.5,307,19.0,49,69100
161,14,941,3.1,107,22.2,43,69000
161,17,584,3.8,83,23.1,41,68800
161,20,70,8.0,95,20.6,60,68900
161,23,0,5.3,94,17.0,76,69000
162,2,0,4.6,95,15.8,83,69000
162,5,0,1.5,349,14.7,87,69000
162,8,107,6.3,291,15.1,78,69100
162,11,265,9.6,293,16.2,67,69200
162,14,262,6.3,288,15.9,60,69200
162,17,294,2.2,95,16.7,60,69200
162,20,58,2.7,144,15.2,72,69300
162,23,0,2.5,85,12.9,79,69400
163,2,0,3.9,90,12.4,88,69300
163,5,0,2.3,90,11.4,84,69300
163,8,225,0.6,90,12.9,80,69500
163,11,780,1.4,111,17.2,64,69500
163,14,986,2.7,118,21.4,48,69200
163,17,637,3.3,106,23.4,32,69000
163,20,76,7.3,99,20.2,53,69000
163,23,0,5.0,97,16.0,74,69200
164,2,0,6.0,91,13.8,70,69100
164,5,0,3.9,99,11.9,68,69100
164,8,219,3.6,96,14.6,58,69200
164,11,771,3.4,100,18.6,52,69100
164,14,867,4.7,95,22.4,40,68800
164,17,422,6.9,107,22.9,44,68600
164,20,34,1.7,298,16.9,83,68900
164,23,0,4.9,284,14.6,90,69000
165,2,0,9.7,303,12.6,78,68900
165,5,0,9.6,287,12.6,81,69000
165,8,80,10.7,285,12.6,75,69200
165,11,523,6.2,318,17.0,55,69200
